Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
9693.967207466982,3,
9864.814541306496,4,
10130.411629146505,6,
10434.963053267535,10,
10839.037174273328,5,
11153.802911132507,5,
11583.659173596074,6,
11834.366218980946,13,
11939.364705727383,20,
12257.96746773702,16,
12613.671667691111,13,
12927.879783155131,18,
13165.665775137595,18,
13281.973213207026,9,
13391.684309233064,17,
13434.070954908444,13,
13278.021017244495,13,
13276.868354049791,18,
13415.820182227038,13,
13488.478175415556,13,
13481.78034824572,29,
13479.59599100421,30,
13551.93241535738,35,
13640.671277511432,37,
13705.003653181655,38,
13887.774096106104,34,
14001.83476319234,35,
14058.059266134847,19,
14128.49718063479,25,
14259.942306638275,28,
14499.399802846621,26,
14634.286227651752,28,
14797.572019947866,19,
15177.942122148768,24,
15245.1664267581,26,
15421.48167663285,35,
15675.202195194002,33,
15958.03119879189,30,
16244.43023240103,30,
16535.574992497426,30,
16643.818694042868,28,
16683.76301498579,26,
16683.76301498579,30,

7,07-03-2016,265,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,4,
954.2110749744409,5,
1341.877298326029,6,
1608.093995038901,2,
1659.790522422752,9,
1671.5297683196286,21,
1943.914177977954,30,
2293.7697966518463,30,
2671.000467996365,24,
3077.153545658626,21,
3080.9109746523864,26,
3141.240276775364,21,
3186.14207561322,20,
3390.5858093619427,22,
3675.036225822917,20,
3937.343503962042,27,
4333.175604241815,29,
4908.695623301918,20,
5388.212452404155,29,
5693.642154638317,24,
5756.685038290552,10,
6034.316462162789,13,
6295.5374454334815,13,
6661.273499637641,19,
6919.162220361906,19,
7038.657797813942,12,
7132.539065006496,23,
7218.796597643515,26,
7444.961955222685,24,
7638.173540411944,28,
7844.575172862926,31,
8093.036563874389,24,
7970.175970229997,43,
8383.94004688332,51,
8647.915629172629,52,
8923.15555673098,45,
9255.114554481152,47,
9539.45140324562,44,
9647.709113456624,49,
9693.967207466982,33,
9864.814541306496,42,
10130.411629146505,39,
10434.963053267535,39,
10839.037174273328,36,
11153.802911132507,38,
11583.659173596074,34,
11834.366218980946,51,
11939.364705727383,56,
12257.96746773702,53,
12613.671667691111,54,
12927.879783155131,52,
13165.665775137595,57,
13281.973213207026,29,
13391.684309233064,32,
13434.070954908444,36,
13278.021017244495,35,
13276.868354049791,36,
13415.820182227038,34,
13488.478175415556,36,
13481.78034824572,30,
13479.59599100421,30,
13551.93241535738,38,
13640.671277511432,38,
13705.003653181655,37,
13887.774096106104,36,
14001.83476319234,36,
14058.059266134847,55,
14128.49718063479,61,
14259.942306638275,59,
14499.399802846621,59,
14634.286227651752,60,
14797.572019947866,55,
15177.942122148768,56,
15245.1664267581,55,
15421.48167663285,64,
15675.202195194002,55,
15958.03119879189,61,
16244.43023240103,60,
16535.574992497426,57,
16643.818694042868,64,
16683.76301498579,57,
16683.76301498579,61,

7,08-03-2016,266,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,4,
954.2110749744409,3,
1341.877298326029,6,
1608.093995038901,7,
1659.790522422752,7,
1671.5297683196286,21,
1943.914177977954,26,
2293.7697966518463,21,
2671.000467996365,23,
3077.153545658626,29,
3080.9109746523864,26,
3141.240276775364,23,
3186.14207561322,3,
3390.5858093619427,10,
3675.036225822917,6,
3937.343503962042,7,
4333.175604241815,11,
4908.695623301918,6,
5388.212452404155,11,
5693.642154638317,4,
5756.685038290552,36,
6034.316462162789,45,
6295.5374454334815,45,
6661.273499637641,42,
6919.162220361906,38,
7038.657797813942,43,
7132.539065006496,22,
7218.796597643515,24,
7444.961955222685,30,
7638.173540411944,25,
7844.575172862926,29,
8093.036563874389,28,
7970.175970229997,21,
8383.94004688332,27,
8647.915629172629,24,
8923.15555673098,22,
9255.114554481152,26,
9539.45140324562,24,
9647.709113456624,24,
9693.967207466982,45,
9864.814541306496,52,
10130.411629146505,53,
10434.963053267535,46,
10839.037174273328,49,
11153.802911132507,48,
11583.659173596074,53,
11834.366218980946,43,
11939.364705727383,43,
12257.96746773702,45,
12613.671667691111,46,
12927.879783155131,45,
13165.665775137595,49,
13281.973213207026,27,
13391.684309233064,36,
13434.070954908444,28,
13278.021017244495,27,
13276.868354049791,32,
13415.820182227038,31,
13488.478175415556,29,
13481.78034824572,46,
13479.59599100421,51,
13551.93241535738,46,
13640.671277511432,48,
13705.003653181655,52,
13887.774096106104,49,
14001.83476319234,51,
14058.059266134847,35,
14128.49718063479,42,
14259.942306638275,42,
14499.399802846621,35,
14634.286227651752,42,
14797.572019947866,37,
15177.942122148768,41,
15245.1664267581,57,
15421.48167663285,61,
15675.202195194002,59,
15958.03119879189,66,
16244.43023240103,60,
16535.574992497426,66,
16643.818694042868,66,
16683.76301498579,67,
16683.76301498579,71,

7,09-03-2016,267,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,2,
954.2110749744409,7,
1341.877298326029,4,
1608.093995038901,9,
1659.790522422752,4,
1671.5297683196286,6,
1943.914177977954,7,
2293.7697966518463,12,
2671.000467996365,9,
3077.153545658626,8,
3080.9109746523864,8,
3141.240276775364,13,
3186.14207561322,14,
3390.5858093619427,9,
3675.036225822917,5,
3937.343503962042,5,
4333.175604241815,12,
4908.695623301918,9,
5388.212452404155,5,
5693.642154638317,7,
5756.685038290552,10,
6034.316462162789,2,
6295.5374454334815,5,
6661.273499637641,3,
6919.162220361906,5,
7038.657797813942,2,
7132.539065006496,1,
7218.796597643515,5,
7444.961955222685,1,
7638.173540411944,6,
7844.575172862926,4,
8093.036563874389,1,
7970.175970229997,9,
8383.94004688332,18,
8647.915629172629,18,
8923.15555673098,9,
9255.114554481152,14,
9539.45140324562,10,
9647.709113456624,14,
9693.967207466982,16,
9864.814541306496,25,
10130.411629146505,23,
10434.963053267535,22,
10839.037174273328,18,
11153.802911132507,24,
11583.659173596074,25,
11834.366218980946,19,
11939.364705727383,23,
12257.96746773702,25,
12613.671667691111,24,
12927.879783155131,19,
13165.665775137595,24,
13281.973213207026,33,
13391.684309233064,37,
13434.070954908444,36,
13278.021017244495,40,
13276.868354049791,37,
13415.820182227038,36,
13488.478175415556,37,
13481.78034824572,12,
13479.59599100421,17,
13551.93241535738,19,
13640.671277511432,18,
13705.003653181655,17,
13887.774096106104,19,
14001.83476319234,19,
14058.059266134847,41,
14128.49718063479,44,
14259.942306638275,45,
14499.399802846621,43,
14634.286227651752,50,
14797.572019947866,41,
15177.942122148768,49,
15245.1664267581,15,
15421.48167663285,19,
15675.202195194002,21,
15958.03119879189,22,
16244.43023240103,23,
16535.574992497426,18,
16643.818694042868,24,
16683.76301498579,20,
16683.76301498579,24,

7,10-03-2016,268,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,8,
954.2110749744409,7,
1341.877298326029,1,
1608.093995038901,4,
1659.790522422752,0,
1671.5297683196286,4,
1943.914177977954,10,
2293.7697966518463,6,
2671.000467996365,9,
3077.153545658626,9,
3080.9109746523864,5,
3141.240276775364,6,
3186.14207561322,20,
3390.5858093619427,28,
3675.036225822917,25,
3937.343503962042,29,
4333.175604241815,23,
4908.695623301918,22,
5388.212452404155,28,
5693.642154638317,28,
5756.685038290552,19,
6034.316462162789,24,
6295.5374454334815,20,
6661.273499637641,19,
6919.162220361906,26,
7038.657797813942,19,
7132.539065006496,18,
7218.796597643515,18,
7444.961955222685,23,
7638.173540411944,22,
7844.575172862926,24,
8093.036563874389,25,
7970.175970229997,29,
8383.94004688332,31,
8647.915629172629,35,
8923.15555673098,33,
9255.114554481152,36,
9539.45140324562,38,
9647.709113456624,29,
9693.967207466982,36,
9864.814541306496,42,
10130.411629146505,40,
10434.963053267535,43,
10839.037174273328,43,
11153.802911132507,37,
11583.659173596074,40,
11834.366218980946,27,
11939.364705727383,35,
12257.96746773702,28,
12613.671667691111,35,
12927.879783155131,35,
13165.665775137595,36,
13281.973213207026,47,
13391.684309233064,51,
13434.070954908444,51,
13278.021017244495,51,
13276.868354049791,56,
13415.820182227038,54,
13488.478175415556,52,
13481.78034824572,41,
13479.59599100421,47,
13551.93241535738,48,
13640.671277511432,41,
13705.003653181655,49,
13887.774096106104,49,
14001.83476319234,48,
14058.059266134847,53,
14128.49718063479,54,
14259.942306638275,54,
14499.399802846621,56,
14634.286227651752,58,
14797.572019947866,57,
15177.942122148768,53,
15245.1664267581,59,
15421.48167663285,60,
15675.202195194002,66,
15958.03119879189,68,
16244.43023240103,64,
16535.574992497426,62,
16643.818694042868,61,
16683.76301498579,42,
16683.76301498579,45,

7,11-03-2016,269,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,8,
954.2110749744409,9,
1341.877298326029,6,
1608.093995038901,4,
1659.790522422752,1,
1671.5297683196286,11,
1943.914177977954,2,
2293.7697966518463,5,
2671.000467996365,8,
3077.153545658626,2,
3080.9109746523864,11,
3141.240276775364,6,
3186.14207561322,3,
3390.5858093619427,6,
3675.036225822917,6,
3937.343503962042,10,
4333.175604241815,8,
4908.695623301918,6,
5388.212452404155,10,
5693.642154638317,8,
5756.685038290552,7,
6034.316462162789,12,
6295.5374454334815,7,
6661.273499637641,10,
6919.162220361906,14,
7038.657797813942,7,
7132.539065006496,13,
7218.796597643515,13,
7444.961955222685,22,
7638.173540411944,17,
7844.575172862926,20,
8093.036563874389,21,
7970.175970229997,14,
8383.94004688332,21,
8647.915629172629,20,
8923.15555673098,20,
9255.114554481152,18,
9539.45140324562,18,
9647.709113456624,14,
9693.967207466982,33,
9864.814541306496,36,
10130.411629146505,41,
10434.963053267535,37,
10839.037174273328,38,
11153.802911132507,39,
11583.659173596074,38,
11834.366218980946,17,
11939.364705727383,19,
12257.96746773702,18,
12613.671667691111,21,
12927.879783155131,18,
13165.665775137595,17,
13281.973213207026,22,
13391.684309233064,31,
13434.070954908444,22,
13278.021017244495,23,
13276.868354049791,25,
13415.820182227038,27,
13488.478175415556,30,
13481.78034824572,23,
13479.59599100421,32,
13551.93241535738,26,
13640.671277511432,23,
13705.003653181655,26,
13887.774096106104,29,
14001.83476319234,27,
14058.059266134847,20,
14128.49718063479,25,
14259.942306638275,28,
14499.399802846621,21,
14634.286227651752,26,
14797.572019947866,26,
15177.942122148768,26,
15245.1664267581,27,
15421.48167663285,35,
15675.202195194002,36,
15958.03119879189,29,
16244.43023240103,31,
16535.574992497426,30,
16643.818694042868,29,
16683.76301498579,25,
16683.76301498579,25,

7,12-03-2016,270,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,3,
954.2110749744409,7,
1341.877298326029,9,
1608.093995038901,7,
1659.790522422752,4,
1671.5297683196286,9,
1943.914177977954,12,
2293.7697966518463,12,
2671.000467996365,16,
3077.153545658626,15,
3080.9109746523864,13,
3141.240276775364,11,
3186.14207561322,17,
3390.5858093619427,19,
3675.036225822917,23,
3937.343503962042,20,
4333.175604241815,19,
4908.695623301918,20,
5388.212452404155,20,
5693.642154638317,17,
5756.685038290552,34,
6034.316462162789,37,
6295.5374454334815,39,
6661.273499637641,35,
6919.162220361906,43,
7038.657797813942,38,
7132.539065006496,36,
7218.796597643515,38,
7444.961955222685,45,
7638.173540411944,41,
7844.575172862926,44,
8093.036563874389,44,
7970.175970229997,43,
8383.94004688332,47,
8647.915629172629,50,
8923.15555673098,52,
9255.114554481152,49,
9539.45140324562,51,
9647.709113456624,43,
9693.967207466982,21,
9864.814541306496,26,
10130.411629146505,24,
10434.963053267535,22,
10839.037174273328,30,
11153.802911132507,22,
11583.659173596074,26,
11834.366218980946,49,
11939.364705727383,58,
12257.96746773702,53,
12613.671667691111,58,
12927.879783155131,58,
13165.665775137595,58,
13281.973213207026,43,
13391.684309233064,44,
13434.070954908444,52,
13278.021017244495,44,
13276.868354049791,51,
13415.820182227038,52,
13488.478175415556,45,
13481.78034824572,36,
13479.59599100421,41,
13551.93241535738,36,
13640.671277511432,37,
13705.003653181655,39,
13887.774096106104,44,
14001.83476319234,38,
14058.059266134847,50,
14128.49718063479,55,
14259.942306638275,53,
14499.399802846621,51,
14634.286227651752,56,
14797.572019947866,58,
15177.942122148768,52,
15245.1664267581,41,
15421.48167663285,47,
15675.202195194002,48,
15958.03119879189,50,
16244.43023240103,46,
16535.574992497426,42,
16643.818694042868,45,
16683.76301498579,54,
16683.76301498579,54,

7,13-03-2016,271,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,2,
954.2110749744409,3,
1341.877298326029,9,
1608.093995038901,6,
1659.790522422752,9,
1671.5297683196286,18,
1943.914177977954,18,
2293.7697966518463,23,
2671.000467996365,18,
3077.153545658626,20,
3080.9109746523864,22,
3141.240276775364,22,
3186.14207561322,5,
3390.5858093619427,6,
3675.036225822917,10,
3937.343503962042,12,
4333.175604241815,14,
4908.695623301918,8,
5388.212452404155,5,
5693.642154638317,8,
5756.685038290552,19,
6034.316462162789,19,
6295.5374454334815,20,
6661.273499637641,25,
6919.162220361906,26,
7038.657797813942,20,
7132.539065006496,35,
7218.796597643515,41,
7444.961955222685,37,
7638.173540411944,35,
7844.575172862926,40,
8093.036563874389,41,
7970.175970229997,23,
8383.94004688332,31,
8647.915629172629,24,
8923.15555673098,32,
9255.114554481152,25,
9539.45140324562,24,
9647.709113456624,25,
9693.967207466982,15,
9864.814541306496,24,
10130.411629146505,24,
10434.963053267535,22,
10839.037174273328,16,
11153.802911132507,18,
11583.659173596074,18,
11834.366218980946,24,
11939.364705727383,25,
12257.96746773702,24,
12613.671667691111,25,
12927.879783155131,30,
13165.665775137595,26,
13281.973213207026,35,
13391.684309233064,38,
13434.070954908444,41,
13278.021017244495,38,
13276.868354049791,35,
13415.820182227038,43,
13488.478175415556,39,
13481.78034824572,49,
13479.59599100421,49,
13551.93241535738,55,
13640.671277511432,50,
13705.003653181655,57,
13887.774096106104,54,
14001.83476319234,57,
14058.059266134847,52,
14128.49718063479,59,
14259.942306638275,55,
14499.399802846621,58,
14634.286227651752,53,
14797.572019947866,56,
15177.942122148768,59,
15245.1664267581,48,
15421.48167663285,50,
15675.202195194002,52,
15958.03119879189,48,
16244.43023240103,52,
16535.574992497426,55,
16643.818694042868,54,
16683.76301498579,42,
16683.76301498579,48,

7,14-03-2016,272,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,4,
954.2110749744409,7,
1341.877298326029,5,
1608.093995038901,7,
1659.790522422752,5,
1671.5297683196286,22,
1943.914177977954,22,
2293.7697966518463,13,
2671.000467996365,19,
3077.153545658626,22,
3080.9109746523864,17,
3141.240276775364,22,
3186.14207561322,10,
3390.5858093619427,1,
3675.036225822917,5,
3937.343503962042,6,
4333.175604241815,1,
4908.695623301918,1,
5388.212452404155,5,
5693.642154638317,4,
5756.685038290552,6,
6034.316462162789,10,
6295.5374454334815,8,
6661.273499637641,14,
6919.162220361906,6,
7038.657797813942,11,
7132.539065006496,6,
7218.796597643515,3,
7444.961955222685,3,
7638.173540411944,5,
7844.575172862926,2,
8093.036563874389,4,
7970.175970229997,20,
8383.94004688332,26,
8647.915629172629,27,
8923.15555673098,22,
9255.114554481152,22,
9539.45140324562,21,
9647.709113456624,23,
9693.967207466982,13,
9864.814541306496,18,
10130.411629146505,13,
10434.963053267535,21,
10839.037174273328,16,
11153.802911132507,16,
11583.659173596074,13,
11834.366218980946,10,
11939.364705727383,16,
12257.96746773702,16,
12613.671667691111,14,
12927.879783155131,10,
13165.665775137595,14,
13281.973213207026,28,
13391.684309233064,30,
13434.070954908444,37,
13278.021017244495,29,
13276.868354049791,28,
13415.820182227038,29,
13488.478175415556,28,
13481.78034824572,9,
13479.59599100421,10,
13551.93241535738,15,
13640.671277511432,17,
13705.003653181655,11,
13887.774096106104,11,
14001.83476319234,17,
14058.059266134847,23,
14128.49718063479,28,
14259.942306638275,28,
14499.399802846621,24,
14634.286227651752,30,
14797.572019947866,30,
15177.942122148768,26,
15245.1664267581,28,
15421.48167663285,35,
15675.202195194002,31,
15958.03119879189,33,
16244.43023240103,28,
16535.574992497426,31,
16643.818694042868,32,
16683.76301498579,34,
16683.76301498579,35,

7,15-03-2016,273,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,4,
954.2110749744409,1,
1341.877298326029,1,
1608.093995038901,8,
1659.790522422752,2,
1671.5297683196286,8,
1943.914177977954,3,
2293.7697966518463,8,
2671.000467996365,0,
3077.153545658626,7,
3080.9109746523864,1,
3141.240276775364,0,
3186.14207561322,8,
3390.5858093619427,1,
3675.036225822917,1,
3937.343503962042,7,
4333.175604241815,0,
4908.695623301918,6,
5388.212452404155,1,
5693.642154638317,3,
5756.685038290552,3,
6034.316462162789,3,
6295.5374454334815,11,
6661.273499637641,6,
6919.162220361906,3,
7038.657797813942,3,
7132.539065006496,1,
7218.796597643515,3,
7444.961955222685,1,
7638.173540411944,1,
7844.575172862926,6,
8093.036563874389,7,
7970.175970229997,2,
8383.94004688332,6,
8647.915629172629,6,
8923.15555673098,5,
9255.114554481152,7,
9539.45140324562,2,
9647.709113456624,3,
9693.967207466982,17,
9864.814541306496,22,
10130.411629146505,21,
10434.963053267535,26,
10839.037174273328,21,
11153.802911132507,26,
11583.659173596074,20,
11834.366218980946,13,
11939.364705727383,16,
12257.96746773702,22,
12613.671667691111,18,
12927.879783155131,15,
13165.665775137595,21,
13281.973213207026,21,
13391.684309233064,21,
13434.070954908444,25,
13278.021017244495,21,
13276.868354049791,25,
13415.820182227038,21,
13488.478175415556,28,
13481.78034824572,15,
13479.59599100421,19,
13551.93241535738,21,
13640.671277511432,23,
13705.003653181655,21,
13887.774096106104,16,
14001.83476319234,19,
14058.059266134847,30,
14128.49718063479,35,
14259.942306638275,38,
14499.399802846621,39,
14634.286227651752,34,
14797.572019947866,30,
15177.942122148768,38,
15245.1664267581,13,
15421.48167663285,17,
15675.202195194002,21,
15958.03119879189,17,
16244.43023240103,22,
16535.574992497426,22,
16643.818694042868,16,
16683.76301498579,43,
16683.76301498579,44,

7,16-03-2016,274,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,3,
954.2110749744409,8,
1341.877298326029,6,
1608.093995038901,9,
1659.790522422752,8,
1671.5297683196286,7,
1943.914177977954,1,
2293.7697966518463,7,
2671.000467996365,7,
3077.153545658626,4,
3080.9109746523864,1,
3141.240276775364,4,
3186.14207561322,10,
3390.5858093619427,5,
3675.036225822917,8,
3937.343503962042,1,
4333.175604241815,5,
4908.695623301918,10,
5388.212452404155,1,
5693.642154638317,4,
5756.685038290552,5,
6034.316462162789,4,
6295.5374454334815,0,
6661.273499637641,0,
6919.162220361906,3,
7038.657797813942,3,
7132.539065006496,1,
7218.796597643515,8,
7444.961955222685,3,
7638.173540411944,6,
7844.575172862926,6,
8093.036563874389,0,
7970.175970229997,24,
8383.94004688332,32,
8647.915629172629,26,
8923.15555673098,24,
9255.114554481152,33,
9539.45140324562,26,
9647.709113456624,29,
9693.967207466982,20,
9864.814541306496,28,
10130.411629146505,23,
10434.963053267535,25,
10839.037174273328,27,
11153.802911132507,28,
11583.659173596074,26,
11834.366218980946,14,
11939.364705727383,15,
12257.96746773702,15,
12613.671667691111,17,
12927.879783155131,20,
13165.665775137595,18,
13281.973213207026,28,
13391.684309233064,28,
13434.070954908444,32,
13278.021017244495,29,
13276.868354049791,32,
13415.820182227038,36,
13488.478175415556,30,
13481.78034824572,36,
13479.59599100421,43,
13551.93241535738,41,
13640.671277511432,36,
13705.003653181655,41,
13887.774096106104,40,
14001.83476319234,41,
14058.059266134847,43,
14128.49718063479,48,
14259.942306638275,50,
14499.399802846621,45,
14634.286227651752,51,
14797.572019947866,44,
15177.942122148768,45,
15245.1664267581,34,
15421.48167663285,38,
15675.202195194002,43,
15958.03119879189,38,
16244.43023240103,42,
16535.574992497426,36,
16643.818694042868,37,
16683.76301498579,40,
16683.76301498579,48,

7,17-03-2016,275,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,7,
954.2110749744409,7,
1341.877298326029,3,
1608.093995038901,7,
1659.790522422752,3,
1671.5297683196286,24,
1943.914177977954,22,
2293.7697966518463,16,
2671.000467996365,15,
3077.153545658626,20,
3080.9109746523864,18,
3141.240276775364,20,
3186.14207561322,11,
3390.5858093619427,11,
3675.036225822917,9,
3937.343503962042,7,
4333.175604241815,9,
4908.695623301918,5,
5388.212452404155,7,
5693.642154638317,9,
5756.685038290552,5,
6034.316462162789,3,
6295.5374454334815,0,
6661.273499637641,4,
6919.162220361906,0,
7038.657797813942,1,
7132.539065006496,3,
7218.796597643515,3,
7444.961955222685,6,
7638.173540411944,3,
7844.575172862926,6,
8093.036563874389,3,
7970.175970229997,5,
8383.94004688332,13,
8647.915629172629,8,
8923.15555673098,9,
9255.114554481152,7,
9539.45140324562,13,
9647.709113456624,13,
9693.967207466982,17,
9864.814541306496,24,
10130.411629146505,26,
10434.963053267535,25,
10839.037174273328,17,
11153.802911132507,19,
11583.659173596074,20,
11834.366218980946,10,
11939.364705727383,11,
12257.96746773702,15,
12613.671667691111,11,
12927.879783155131,10,
13165.665775137595,14,
13281.973213207026,12,
13391.684309233064,15,
13434.070954908444,16,
13278.021017244495,17,
13276.868354049791,21,
13415.820182227038,17,
13488.478175415556,15,
13481.78034824572,29,
13479.59599100421,29,
13551.93241535738,38,
13640.671277511432,38,
13705.003653181655,35,
13887.774096106104,32,
14001.83476319234,38,
14058.059266134847,28,
14128.49718063479,29,
14259.942306638275,37,
14499.399802846621,34,
14634.286227651752,34,
14797.572019947866,34,
15177.942122148768,36,
15245.1664267581,32,
15421.48167663285,36,
15675.202195194002,40,
15958.03119879189,41,
16244.43023240103,33,
16535.574992497426,41,
16643.818694042868,36,
16683.76301498579,24,
16683.76301498579,31,

7,18-03-2016,276,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,2,
954.2110749744409,3,
1341.877298326029,7,
1608.093995038901,6,
1659.790522422752,4,
1671.5297683196286,17,
1943.914177977954,26,
2293.7697966518463,21,
2671.000467996365,17,
3077.153545658626,22,
3080.9109746523864,25,
3141.240276775364,25,
3186.14207561322,9,
3390.5858093619427,18,
3675.036225822917,13,
3937.343503962042,15,
4333.175604241815,11,
4908.695623301918,9,
5388.212452404155,12,
5693.642154638317,15,
5756.685038290552,33,
6034.316462162789,38,
6295.5374454334815,34,
6661.273499637641,36,
6919.162220361906,40,
7038.657797813942,39,
7132.539065006496,30,
7218.796597643515,39,
7444.961955222685,37,
7638.173540411944,33,
7844.575172862926,32,
8093.036563874389,33,
7970.175970229997,20,
8383.94004688332,22,
8647.915629172629,28,
8923.15555673098,25,
9255.114554481152,26,
9539.45140324562,27,
9647.709113456624,25,
9693.967207466982,45,
9864.814541306496,49,
10130.411629146505,45,
10434.963053267535,46,
10839.037174273328,46,
11153.802911132507,47,
11583.659173596074,50,
11834.366218980946,26,
11939.364705727383,34,
12257.96746773702,28,
12613.671667691111,26,
12927.879783155131,34,
13165.665775137595,29,
13281.973213207026,50,
13391.684309233064,52,
13434.070954908444,52,
13278.021017244495,51,
13276.868354049791,57,
13415.820182227038,50,
13488.478175415556,59,
13481.78034824572,54,
13479.59599100421,60,
13551.93241535738,59,
13640.671277511432,60,
13705.003653181655,54,
13887.774096106104,63,
14001.83476319234,58,
14058.059266134847,33,
14128.49718063479,34,
14259.942306638275,41,
14499.399802846621,39,
14634.286227651752,37,
14797.572019947866,36,
15177.942122148768,33,
15245.1664267581,36,
15421.48167663285,37,
15675.202195194002,39,
15958.03119879189,41,
16244.43023240103,40,
16535.574992497426,38,
16643.818694042868,40,
16683.76301498579,59,
16683.76301498579,68,

7,19-03-2016,277,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,8,
954.2110749744409,0,
1341.877298326029,2,
1608.093995038901,7,
1659.790522422752,4,
1671.5297683196286,4,
1943.914177977954,13,
2293.7697966518463,5,
2671.000467996365,6,
3077.153545658626,4,
3080.9109746523864,10,
3141.240276775364,11,
3186.14207561322,30,
3390.5858093619427,39,
3675.036225822917,37,
3937.343503962042,39,
4333.175604241815,34,
4908.695623301918,36,
5388.212452404155,39,
5693.642154638317,37,
5756.685038290552,29,
6034.316462162789,38,
6295.5374454334815,30,
6661.273499637641,35,
6919.162220361906,30,
7038.657797813942,35,
7132.539065006496,34,
7218.796597643515,41,
7444.961955222685,42,
7638.173540411944,43,
7844.575172862926,39,
8093.036563874389,39,
7970.175970229997,41,
8383.94004688332,47,
8647.915629172629,44,
8923.15555673098,41,
9255.114554481152,47,
9539.45140324562,46,
9647.709113456624,44,
9693.967207466982,30,
9864.814541306496,30,
10130.411629146505,38,
10434.963053267535,31,
10839.037174273328,31,
11153.802911132507,31,
11583.659173596074,32,
11834.366218980946,44,
11939.364705727383,51,
12257.96746773702,49,
12613.671667691111,48,
12927.879783155131,46,
13165.665775137595,49,
13281.973213207026,38,
13391.684309233064,42,
13434.070954908444,45,
13278.021017244495,43,
13276.868354049791,47,
13415.820182227038,45,
13488.478175415556,40,
13481.78034824572,54,
13479.59599100421,62,
13551.93241535738,55,
13640.671277511432,59,
13705.003653181655,61,
13887.774096106104,55,
14001.83476319234,60,
14058.059266134847,62,
14128.49718063479,70,
14259.942306638275,66,
14499.399802846621,70,
14634.286227651752,64,
14797.572019947866,64,
15177.942122148768,62,
15245.1664267581,51,
15421.48167663285,52,
15675.202195194002,58,
15958.03119879189,53,
16244.43023240103,56,
16535.574992497426,53,
16643.818694042868,55,
16683.76301498579,66,
16683.76301498579,68,

7,20-03-2016,278,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,6,
954.2110749744409,6,
1341.877298326029,9,
1608.093995038901,2,
1659.790522422752,5,
1671.5297683196286,16,
1943.914177977954,24,
2293.7697966518463,25,
2671.000467996365,20,
3077.153545658626,22,
3080.9109746523864,23,
3141.240276775364,25,
3186.14207561322,5,
3390.5858093619427,14,
3675.036225822917,7,
3937.343503962042,9,
4333.175604241815,7,
4908.695623301918,5,
5388.212452404155,7,
5693.642154638317,10,
5756.685038290552,25,
6034.316462162789,31,
6295.5374454334815,26,
6661.273499637641,30,
6919.162220361906,28,
7038.657797813942,33,
7132.539065006496,10,
7218.796597643515,17,
7444.961955222685,17,
7638.173540411944,13,
7844.575172862926,14,
8093.036563874389,19,
7970.175970229997,30,
8383.94004688332,35,
8647.915629172629,32,
8923.15555673098,38,
9255.114554481152,34,
9539.45140324562,30,
9647.709113456624,34,
9693.967207466982,26,
9864.814541306496,32,
10130.411629146505,34,
10434.963053267535,28,
10839.037174273328,26,
11153.802911132507,32,
11583.659173596074,32,
11834.366218980946,17,
11939.364705727383,23,
12257.96746773702,24,
12613.671667691111,20,
12927.879783155131,26,
13165.665775137595,22,
13281.973213207026,31,
13391.684309233064,31,
13434.070954908444,31,
13278.021017244495,38,
13276.868354049791,33,
13415.820182227038,40,
13488.478175415556,38,
13481.78034824572,26,
13479.59599100421,33,
13551.93241535738,27,
13640.671277511432,33,
13705.003653181655,34,
13887.774096106104,34,
14001.83476319234,34,
14058.059266134847,24,
14128.49718063479,25,
14259.942306638275,28,
14499.399802846621,24,
14634.286227651752,26,
14797.572019947866,30,
15177.942122148768,30,
15245.1664267581,33,
15421.48167663285,39,
15675.202195194002,34,
15958.03119879189,39,
16244.43023240103,36,
16535.574992497426,33,
16643.818694042868,34,
16683.76301498579,47,
16683.76301498579,56,

7,21-03-2016,279,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,8,
954.2110749744409,1,
1341.877298326029,4,
1608.093995038901,3,
1659.790522422752,7,
1671.5297683196286,7,
1943.914177977954,15,
2293.7697966518463,7,
2671.000467996365,8,
3077.153545658626,11,
3080.9109746523864,12,
3141.240276775364,9,
3186.14207561322,10,
3390.5858093619427,13,
3675.036225822917,14,
3937.343503962042,18,
4333.175604241815,10,
4908.695623301918,11,
5388.212452404155,18,
5693.642154638317,13,
5756.685038290552,6,
