id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
22059	7.00451	79.908	14.043	3/5/2016 13:54	7
22060	7.00594	79.9106	14.043	3/5/2016 13:55	7
22061	7.00802	79.9138	14.043	3/5/2016 13:52	7
22062	7.01047	79.9153	14.043	3/5/2016 13:51	7
22063	7.01409	79.917	14.043	3/5/2016 13:53	7
22064	7.01619	79.918	15.546	3/5/2016 13:57	7
22065	7.01708	79.9184	15.546	3/5/2016 14:00	7
22066	7.01972	79.9197	15.546	3/5/2016 14:01	7
22067	7.02278	79.921	15.546	3/5/2016 14:00	7
22068	7.02589	79.9216	15.546	3/5/2016 14:06	7
22069	7.02864	79.9215	15.546	3/5/2016 14:03	7
22070	7.03001	79.9214	17.077	3/5/2016 14:06	7
22071	7.03137	79.9212	17.077	3/5/2016 14:06	7
22072	7.03275	79.9199	17.077	3/5/2016 14:13	7
22073	7.03281	79.9173	17.077	3/5/2016 14:13	7
22074	7.0339	79.9156	17.077	3/5/2016 14:10	7
22075	7.03601	79.9146	17.077	3/5/2016 14:09	7
22076	7.03756	79.9133	17.077	3/5/2016 14:07	7
22077	7.03802	79.9124	18.829	3/5/2016 14:02	7
22078	7.0388	79.911	18.829	3/5/2016 14:02	7
22079	7.04054	79.9092	18.829	3/5/2016 14:11	7
22080	7.04255	79.9071	18.829	3/5/2016 14:03	7
22081	7.04429	79.9049	18.829	3/5/2016 14:06	7
22082	7.04691	79.9032	18.829	3/5/2016 14:06	7
22083	7.04853	79.9021	18.829	3/5/2016 14:09	7
22084	7.0493	79.9016	20.556	3/5/2016 13:54	7
22085	7.05025	79.901	20.556	3/5/2016 13:56	7
22086	7.05187	79.9002	20.556	3/5/2016 13:56	7
22087	7.05428	79.9	20.556	3/5/2016 13:58	7
22088	7.05571	79.8997	20.556	3/5/2016 13:56	7
22089	7.05779	79.8984	20.556	3/5/2016 13:54	7
22090	7.0622	79.8963	20.556	3/5/2016 13:54	7
22091	7.06291	79.8961	22.153	3/5/2016 14:02	7
22092	7.06476	79.8956	22.153	3/5/2016 14:07	7
22093	7.0674	79.8949	22.153	3/5/2016 14:03	7
22094	7.07036	79.894	22.153	3/5/2016 14:07	7
22095	7.07327	79.8933	22.153	3/5/2016 14:11	7
22096	7.07621	79.8926	22.153	3/5/2016 14:04	7
22097	7.07734	79.8922	22.153	3/5/2016 14:04	7
22098	7.07777	79.892	23.934	3/5/2016 14:10	7
22099	7.07777	79.892	23.934	3/5/2016 14:11	7
22100	6.93349	79.8505	1.9	3/6/2016 13:38	7
22101	6.93329	79.8525	1.9	3/6/2016 13:38	7
22102	6.93248	79.8559	1.9	3/6/2016 13:40	7
22103	6.93022	79.8585	1.9	3/6/2016 13:41	7
22104	6.92813	79.8614	1.9	3/6/2016 13:39	7
22105	6.92885	79.8643	1.9	3/6/2016 13:38	7
22106	6.92917	79.8649	1.9	3/6/2016 13:45	7
22107	6.92947	79.8651	3.668	3/6/2016 13:42	7
22108	6.93018	79.8678	3.668	3/6/2016 13:44	7
22109	6.93162	79.8712	3.668	3/6/2016 13:48	7
22110	6.93375	79.8747	3.668	3/6/2016 13:43	7
22111	6.93669	79.8782	3.668	3/6/2016 13:45	7
22112	6.93697	79.8782	3.668	3/6/2016 13:47	7
22113	6.93733	79.8787	3.668	3/6/2016 13:47	7
22114	6.93743	79.8791	6.873	3/6/2016 13:24	7
22115	6.9391	79.8807	6.873	3/6/2016 13:26	7
22116	6.94114	79.8829	6.873	3/6/2016 13:28	7
22117	6.94391	79.8846	6.873	3/6/2016 13:26	7
22118	6.94785	79.887	6.873	3/6/2016 13:31	7
22119	6.95471	79.8895	6.873	3/6/2016 13:28	7
22120	6.95902	79.892	6.873	3/6/2016 13:30	7
22121	6.96087	79.8941	6.873	3/6/2016 13:26	7
22122	6.96114	79.8946	8.676	3/6/2016 13:35	7
22123	6.96298	79.8964	8.676	3/6/2016 13:44	7
22124	6.96572	79.8974	8.676	3/6/2016 13:35	7
22125	6.97007	79.8983	8.676	3/6/2016 13:36	7
22126	6.97316	79.8988	8.676	3/6/2016 13:43	7
22127	6.97448	79.8991	8.676	3/6/2016 13:42	7
22128	6.97566	79.8992	10.026	3/6/2016 13:44	7
22129	6.97661	79.8994	10.026	3/6/2016 13:46	7
22130	6.97919	79.8998	10.026	3/6/2016 13:44	7
22131	6.9817	79.8998	10.026	3/6/2016 13:52	7
22132	6.9846	79.8995	10.026	3/6/2016 13:45	7
22133	6.98719	79.9	10.026	3/6/2016 13:46	7
22134	6.98883	79.8964	11.699	3/6/2016 13:48	7
22135	6.98928	79.9016	11.699	3/6/2016 13:55	7
22136	6.99105	79.9032	11.699	3/6/2016 13:50	7
22137	6.99286	79.9049	11.699	3/6/2016 13:52	7
22138	6.99518	79.9068	11.699	3/6/2016 13:49	7
22139	6.99842	79.907	11.699	3/6/2016 13:50	7
22140	6.99995	79.9067	11.699	3/6/2016 13:48	7
22141	7.00041	79.9068	14.043	3/6/2016 13:41	7
22142	7.0024	79.9068	14.043	3/6/2016 13:42	7
22143	7.00451	79.908	14.043	3/6/2016 13:44	7
22144	7.00594	79.9106	14.043	3/6/2016 13:48	7
22145	7.00802	79.9138	14.043	3/6/2016 13:43	7
22146	7.01047	79.9153	14.043	3/6/2016 13:43	7
22147	7.01409	79.917	14.043	3/6/2016 13:44	7
22148	7.01619	79.918	15.546	3/6/2016 13:51	7
22149	7.01708	79.9184	15.546	3/6/2016 13:58	7
22150	7.01972	79.9197	15.546	3/6/2016 13:54	7
22151	7.02278	79.921	15.546	3/6/2016 13:51	7
22152	7.02589	79.9216	15.546	3/6/2016 13:56	7
22153	7.02864	79.9215	15.546	3/6/2016 13:56	7
22154	7.03001	79.9214	17.077	3/6/2016 13:47	7
22155	7.03137	79.9212	17.077	3/6/2016 13:55	7
22156	7.03275	79.9199	17.077	3/6/2016 13:51	7
22157	7.03281	79.9173	17.077	3/6/2016 13:51	7
22158	7.0339	79.9156	17.077	3/6/2016 13:56	7
22159	7.03601	79.9146	17.077	3/6/2016 13:51	7
22160	7.03756	79.9133	17.077	3/6/2016 13:51	7
22161	7.03802	79.9124	18.829	3/6/2016 14:07	7
22162	7.0388	79.911	18.829	3/6/2016 14:08	7
22163	7.04054	79.9092	18.829	3/6/2016 14:13	7
22164	7.04255	79.9071	18.829	3/6/2016 14:15	7
22165	7.04429	79.9049	18.829	3/6/2016 14:16	7
22166	7.04691	79.9032	18.829	3/6/2016 14:12	7
22167	7.04853	79.9021	18.829	3/6/2016 14:13	7
22168	7.0493	79.9016	20.556	3/6/2016 13:57	7
22169	7.05025	79.901	20.556	3/6/2016 14:03	7
22170	7.05187	79.9002	20.556	3/6/2016 14:06	7
22171	7.05428	79.9	20.556	3/6/2016 14:04	7
22172	7.05571	79.8997	20.556	3/6/2016 14:06	7
22173	7.05779	79.8984	20.556	3/6/2016 13:57	7
22174	7.0622	79.8963	20.556	3/6/2016 14:02	7
22175	7.06291	79.8961	22.153	3/6/2016 14:04	7
22176	7.06476	79.8956	22.153	3/6/2016 14:13	7
22177	7.0674	79.8949	22.153	3/6/2016 14:11	7
22178	7.07036	79.894	22.153	3/6/2016 14:08	7
22179	7.07327	79.8933	22.153	3/6/2016 14:08	7
22180	7.07621	79.8926	22.153	3/6/2016 14:08	7
22181	7.07734	79.8922	22.153	3/6/2016 14:06	7
22182	7.07777	79.892	23.934	3/6/2016 14:04	7
22183	7.07777	79.892	23.934	3/6/2016 14:08	7
22184	6.93349	79.8505	1.9	3/7/2016 13:14	7
22185	6.93329	79.8525	1.9	3/7/2016 13:14	7
22186	6.93248	79.8559	1.9	3/7/2016 13:18	7
22187	6.93022	79.8585	1.9	3/7/2016 13:19	7
22188	6.92813	79.8614	1.9	3/7/2016 13:20	7
22189	6.92885	79.8643	1.9	3/7/2016 13:16	7
22190	6.92917	79.8649	1.9	3/7/2016 13:23	7
22191	6.92947	79.8651	3.668	3/7/2016 13:35	7
22192	6.93018	79.8678	3.668	3/7/2016 13:44	7
22193	6.93162	79.8712	3.668	3/7/2016 13:44	7
22194	6.93375	79.8747	3.668	3/7/2016 13:38	7
22195	6.93669	79.8782	3.668	3/7/2016 13:35	7
22196	6.93697	79.8782	3.668	3/7/2016 13:40	7
22197	6.93733	79.8787	3.668	3/7/2016 13:35	7
22198	6.93743	79.8791	6.873	3/7/2016 13:34	7
22199	6.9391	79.8807	6.873	3/7/2016 13:36	7
22200	6.94114	79.8829	6.873	3/7/2016 13:34	7
22201	6.94391	79.8846	6.873	3/7/2016 13:41	7
22202	6.94785	79.887	6.873	3/7/2016 13:43	7
22203	6.95471	79.8895	6.873	3/7/2016 13:34	7
22204	6.95902	79.892	6.873	3/7/2016 13:43	7
22205	6.96087	79.8941	6.873	3/7/2016 13:38	7
22206	6.96114	79.8946	8.676	3/7/2016 13:24	7
22207	6.96298	79.8964	8.676	3/7/2016 13:27	7
22208	6.96572	79.8974	8.676	3/7/2016 13:27	7
22209	6.97007	79.8983	8.676	3/7/2016 13:33	7
22210	6.97316	79.8988	8.676	3/7/2016 13:33	7
22211	6.97448	79.8991	8.676	3/7/2016 13:26	7
22212	6.97566	79.8992	10.026	3/7/2016 13:37	7
22213	6.97661	79.8994	10.026	3/7/2016 13:40	7
22214	6.97919	79.8998	10.026	3/7/2016 13:38	7
22215	6.9817	79.8998	10.026	3/7/2016 13:42	7
22216	6.9846	79.8995	10.026	3/7/2016 13:45	7
22217	6.98719	79.9	10.026	3/7/2016 13:38	7
22218	6.98883	79.8964	11.699	3/7/2016 13:57	7
22219	6.98928	79.9016	11.699	3/7/2016 14:05	7
22220	6.99105	79.9032	11.699	3/7/2016 14:06	7
22221	6.99286	79.9049	11.699	3/7/2016 13:59	7
22222	6.99518	79.9068	11.699	3/7/2016 14:01	7
22223	6.99842	79.907	11.699	3/7/2016 13:58	7
22224	6.99995	79.9067	11.699	3/7/2016 14:03	7
22225	7.00041	79.9068	14.043	3/7/2016 13:47	7
22226	7.0024	79.9068	14.043	3/7/2016 13:56	7
22227	7.00451	79.908	14.043	3/7/2016 13:53	7
22228	7.00594	79.9106	14.043	3/7/2016 13:53	7
22229	7.00802	79.9138	14.043	3/7/2016 13:50	7
22230	7.01047	79.9153	14.043	3/7/2016 13:52	7
22231	7.01409	79.917	14.043	3/7/2016 13:48	7
22232	7.01619	79.918	15.546	3/7/2016 14:05	7
22233	7.01708	79.9184	15.546	3/7/2016 14:10	7
22234	7.01972	79.9197	15.546	3/7/2016 14:07	7
22235	7.02278	79.921	15.546	3/7/2016 14:08	7
22236	7.02589	79.9216	15.546	3/7/2016 14:06	7
22237	7.02864	79.9215	15.546	3/7/2016 14:11	7
22238	7.03001	79.9214	17.077	3/7/2016 13:43	7
22239	7.03137	79.9212	17.077	3/7/2016 13:46	7
22240	7.03275	79.9199	17.077	3/7/2016 13:50	7
22241	7.03281	79.9173	17.077	3/7/2016 13:49	7
22242	7.0339	79.9156	17.077	3/7/2016 13:50	7
22243	7.03601	79.9146	17.077	3/7/2016 13:48	7
22244	7.03756	79.9133	17.077	3/7/2016 13:50	7
22245	7.03802	79.9124	18.829	3/7/2016 13:44	7
22246	7.0388	79.911	18.829	3/7/2016 13:44	7
22247	7.04054	79.9092	18.829	3/7/2016 13:52	7
22248	7.04255	79.9071	18.829	3/7/2016 13:52	7
22249	7.04429	79.9049	18.829	3/7/2016 13:51	7
22250	7.04691	79.9032	18.829	3/7/2016 13:50	7
22251	7.04853	79.9021	18.829	3/7/2016 13:50	7
22252	7.0493	79.9016	20.556	3/7/2016 14:09	7
22253	7.05025	79.901	20.556	3/7/2016 14:15	7
22254	7.05187	79.9002	20.556	3/7/2016 14:13	7
22255	7.05428	79.9	20.556	3/7/2016 14:13	7
22256	7.05571	79.8997	20.556	3/7/2016 14:14	7
22257	7.05779	79.8984	20.556	3/7/2016 14:09	7
22258	7.0622	79.8963	20.556	3/7/2016 14:10	7
22259	7.06291	79.8961	22.153	3/7/2016 14:09	7
22260	7.06476	79.8956	22.153	3/7/2016 14:18	7
22261	7.0674	79.8949	22.153	3/7/2016 14:09	7
22262	7.07036	79.894	22.153	3/7/2016 14:15	7
22263	7.07327	79.8933	22.153	3/7/2016 14:14	7
22264	7.07621	79.8926	22.153	3/7/2016 14:11	7
22265	7.07734	79.8922	22.153	3/7/2016 14:18	7
22266	7.07777	79.892	23.934	3/7/2016 14:11	7
22267	7.07777	79.892	23.934	3/7/2016 14:15	7
22268	6.93349	79.8505	1.9	3/8/2016 13:16	7
22269	6.93329	79.8525	1.9	3/8/2016 13:20	7
22270	6.93248	79.8559	1.9	3/8/2016 13:20	7
22271	6.93022	79.8585	1.9	3/8/2016 13:19	7
22272	6.92813	79.8614	1.9	3/8/2016 13:22	7
22273	6.92885	79.8643	1.9	3/8/2016 13:23	7
22274	6.92917	79.8649	1.9	3/8/2016 13:23	7
22275	6.92947	79.8651	3.668	3/8/2016 13:37	7
22276	6.93018	79.8678	3.668	3/8/2016 13:42	7
22277	6.93162	79.8712	3.668	3/8/2016 13:37	7
22278	6.93375	79.8747	3.668	3/8/2016 13:39	7
22279	6.93669	79.8782	3.668	3/8/2016 13:45	7
22280	6.93697	79.8782	3.668	3/8/2016 13:42	7
22281	6.93733	79.8787	3.668	3/8/2016 13:39	7
22282	6.93743	79.8791	6.873	3/8/2016 13:19	7
22283	6.9391	79.8807	6.873	3/8/2016 13:26	7
22284	6.94114	79.8829	6.873	3/8/2016 13:22	7
22285	6.94391	79.8846	6.873	3/8/2016 13:23	7
22286	6.94785	79.887	6.873	3/8/2016 13:27	7
22287	6.95471	79.8895	6.873	3/8/2016 13:22	7
22288	6.95902	79.892	6.873	3/8/2016 13:27	7
22289	6.96087	79.8941	6.873	3/8/2016 13:20	7
22290	6.96114	79.8946	8.676	3/8/2016 13:52	7
22291	6.96298	79.8964	8.676	3/8/2016 14:01	7
22292	6.96572	79.8974	8.676	3/8/2016 14:01	7
22293	6.97007	79.8983	8.676	3/8/2016 13:58	7
22294	6.97316	79.8988	8.676	3/8/2016 13:54	7
22295	6.97448	79.8991	8.676	3/8/2016 13:59	7
22296	6.97566	79.8992	10.026	3/8/2016 13:38	7
22297	6.97661	79.8994	10.026	3/8/2016 13:40	7
22298	6.97919	79.8998	10.026	3/8/2016 13:46	7
22299	6.9817	79.8998	10.026	3/8/2016 13:41	7
22300	6.9846	79.8995	10.026	3/8/2016 13:45	7
22301	6.98719	79.9	10.026	3/8/2016 13:44	7
22302	6.98883	79.8964	11.699	3/8/2016 13:37	7
22303	6.98928	79.9016	11.699	3/8/2016 13:43	7
22304	6.99105	79.9032	11.699	3/8/2016 13:40	7
22305	6.99286	79.9049	11.699	3/8/2016 13:38	7
22306	6.99518	79.9068	11.699	3/8/2016 13:42	7
22307	6.99842	79.907	11.699	3/8/2016 13:40	7
22308	6.99995	79.9067	11.699	3/8/2016 13:40	7
22309	7.00041	79.9068	14.043	3/8/2016 14:01	7
22310	7.0024	79.9068	14.043	3/8/2016 14:08	7
22311	7.00451	79.908	14.043	3/8/2016 14:09	7
22312	7.00594	79.9106	14.043	3/8/2016 14:02	7
22313	7.00802	79.9138	14.043	3/8/2016 14:05	7
22314	7.01047	79.9153	14.043	3/8/2016 14:04	7
22315	7.01409	79.917	14.043	3/8/2016 14:09	7
22316	7.01619	79.918	15.546	3/8/2016 13:59	7
22317	7.01708	79.9184	15.546	3/8/2016 13:59	7
22318	7.01972	79.9197	15.546	3/8/2016 14:01	7
22319	7.02278	79.921	15.546	3/8/2016 14:02	7
22320	7.02589	79.9216	15.546	3/8/2016 14:01	7
22321	7.02864	79.9215	15.546	3/8/2016 14:05	7
22322	7.03001	79.9214	17.077	3/8/2016 13:43	7
22323	7.03137	79.9212	17.077	3/8/2016 13:52	7
22324	7.03275	79.9199	17.077	3/8/2016 13:44	7
22325	7.03281	79.9173	17.077	3/8/2016 13:43	7
22326	7.0339	79.9156	17.077	3/8/2016 13:48	7
22327	7.03601	79.9146	17.077	3/8/2016 13:47	7
22328	7.03756	79.9133	17.077	3/8/2016 13:45	7
22329	7.03802	79.9124	18.829	3/8/2016 14:02	7
22330	7.0388	79.911	18.829	3/8/2016 14:07	7
22331	7.04054	79.9092	18.829	3/8/2016 14:02	7
22332	7.04255	79.9071	18.829	3/8/2016 14:04	7
22333	7.04429	79.9049	18.829	3/8/2016 14:08	7
22334	7.04691	79.9032	18.829	3/8/2016 14:05	7
22335	7.04853	79.9021	18.829	3/8/2016 14:07	7
22336	7.0493	79.9016	20.556	3/8/2016 13:51	7
22337	7.05025	79.901	20.556	3/8/2016 13:58	7
22338	7.05187	79.9002	20.556	3/8/2016 13:58	7
22339	7.05428	79.9	20.556	3/8/2016 13:51	7
22340	7.05571	79.8997	20.556	3/8/2016 13:58	7
22341	7.05779	79.8984	20.556	3/8/2016 13:53	7
22342	7.0622	79.8963	20.556	3/8/2016 13:57	7
22343	7.06291	79.8961	22.153	3/8/2016 14:13	7
22344	7.06476	79.8956	22.153	3/8/2016 14:17	7
22345	7.0674	79.8949	22.153	3/8/2016 14:15	7
22346	7.07036	79.894	22.153	3/8/2016 14:22	7
22347	7.07327	79.8933	22.153	3/8/2016 14:16	7
22348	7.07621	79.8926	22.153	3/8/2016 14:22	7
22349	7.07734	79.8922	22.153	3/8/2016 14:22	7
22350	7.07777	79.892	23.934	3/8/2016 14:23	7
22351	7.07777	79.892	23.934	3/8/2016 14:27	7
22352	6.93349	79.8505	1.9	3/9/2016 13:36	7
22353	6.93329	79.8525	1.9	3/9/2016 13:45	7
22354	6.93248	79.8559	1.9	3/9/2016 13:38	7
22355	6.93022	79.8585	1.9	3/9/2016 13:43	7
22356	6.92813	79.8614	1.9	3/9/2016 13:40	7
22357	6.92885	79.8643	1.9	3/9/2016 13:45	7
22358	6.92917	79.8649	1.9	3/9/2016 13:40	7
22359	6.92947	79.8651	3.668	3/9/2016 13:42	7
22360	6.93018	79.8678	3.668	3/9/2016 13:43	7
22361	6.93162	79.8712	3.668	3/9/2016 13:48	7
22362	6.93375	79.8747	3.668	3/9/2016 13:45	7
22363	6.93669	79.8782	3.668	3/9/2016 13:44	7
22364	6.93697	79.8782	3.668	3/9/2016 13:44	7
22365	6.93733	79.8787	3.668	3/9/2016 13:49	7
22366	6.93743	79.8791	6.873	3/9/2016 13:22	7
22367	6.9391	79.8807	6.873	3/9/2016 13:27	7
22368	6.94114	79.8829	6.873	3/9/2016 13:31	7
22369	6.94391	79.8846	6.873	3/9/2016 13:31	7
22370	6.94785	79.887	6.873	3/9/2016 13:24	7
22371	6.95471	79.8895	6.873	3/9/2016 13:27	7
22372	6.95902	79.892	6.873	3/9/2016 13:31	7
22373	6.96087	79.8941	6.873	3/9/2016 13:29	7
22374	6.96114	79.8946	8.676	3/9/2016 13:26	7
22375	6.96298	79.8964	8.676	3/9/2016 13:34	7
22376	6.96572	79.8974	8.676	3/9/2016 13:31	7
22377	6.97007	79.8983	8.676	3/9/2016 13:33	7
22378	6.97316	79.8988	8.676	3/9/2016 13:31	7
22379	6.97448	79.8991	8.676	3/9/2016 13:34	7
22380	6.97566	79.8992	10.026	3/9/2016 13:35	7
22381	6.97661	79.8994	10.026	3/9/2016 13:41	7
22382	6.97919	79.8998	10.026	3/9/2016 13:37	7
22383	6.9817	79.8998	10.026	3/9/2016 13:42	7
22384	6.9846	79.8995	10.026	3/9/2016 13:40	7
22385	6.98719	79.9	10.026	3/9/2016 13:35	7
22386	6.98883	79.8964	11.699	3/9/2016 13:45	7
22387	6.98928	79.9016	11.699	3/9/2016 13:54	7
22388	6.99105	79.9032	11.699	3/9/2016 13:54	7
22389	6.99286	79.9049	11.699	3/9/2016 13:45	7
22390	6.99518	79.9068	11.699	3/9/2016 13:50	7
22391	6.99842	79.907	11.699	3/9/2016 13:46	7
22392	6.99995	79.9067	11.699	3/9/2016 13:50	7
22393	7.00041	79.9068	14.043	3/9/2016 13:52	7
22394	7.0024	79.9068	14.043	3/9/2016 14:01	7
22395	7.00451	79.908	14.043	3/9/2016 13:59	7
22396	7.00594	79.9106	14.043	3/9/2016 13:58	7
22397	7.00802	79.9138	14.043	3/9/2016 13:54	7
22398	7.01047	79.9153	14.043	3/9/2016 14:00	7
22399	7.01409	79.917	14.043	3/9/2016 14:01	7
22400	7.01619	79.918	15.546	3/9/2016 13:55	7
22401	7.01708	79.9184	15.546	3/9/2016 13:59	7
22402	7.01972	79.9197	15.546	3/9/2016 14:01	7
22403	7.02278	79.921	15.546	3/9/2016 14:00	7
22404	7.02589	79.9216	15.546	3/9/2016 13:55	7
22405	7.02864	79.9215	15.546	3/9/2016 14:00	7
22406	7.03001	79.9214	17.077	3/9/2016 14:09	7
22407	7.03137	79.9212	17.077	3/9/2016 14:13	7
22408	7.03275	79.9199	17.077	3/9/2016 14:12	7
22409	7.03281	79.9173	17.077	3/9/2016 14:16	7
22410	7.0339	79.9156	17.077	3/9/2016 14:13	7
22411	7.03601	79.9146	17.077	3/9/2016 14:12	7
22412	7.03756	79.9133	17.077	3/9/2016 14:13	7
22413	7.03802	79.9124	18.829	3/9/2016 13:48	7
22414	7.0388	79.911	18.829	3/9/2016 13:53	7
22415	7.04054	79.9092	18.829	3/9/2016 13:55	7
22416	7.04255	79.9071	18.829	3/9/2016 13:54	7
22417	7.04429	79.9049	18.829	3/9/2016 13:53	7
22418	7.04691	79.9032	18.829	3/9/2016 13:55	7
22419	7.04853	79.9021	18.829	3/9/2016 13:55	7
22420	7.0493	79.9016	20.556	3/9/2016 14:17	7
22421	7.05025	79.901	20.556	3/9/2016 14:20	7
22422	7.05187	79.9002	20.556	3/9/2016 14:21	7
22423	7.05428	79.9	20.556	3/9/2016 14:19	7
22424	7.05571	79.8997	20.556	3/9/2016 14:26	7
22425	7.05779	79.8984	20.556	3/9/2016 14:17	7
22426	7.0622	79.8963	20.556	3/9/2016 14:25	7
22427	7.06291	79.8961	22.153	3/9/2016 13:51	7
22428	7.06476	79.8956	22.153	3/9/2016 13:55	7
22429	7.0674	79.8949	22.153	3/9/2016 13:57	7
22430	7.07036	79.894	22.153	3/9/2016 13:58	7
22431	7.07327	79.8933	22.153	3/9/2016 13:59	7
22432	7.07621	79.8926	22.153	3/9/2016 13:54	7
22433	7.07734	79.8922	22.153	3/9/2016 14:00	7
22434	7.07777	79.892	23.934	3/9/2016 13:56	7
22435	7.07777	79.892	23.934	3/9/2016 14:00	7
22436	6.93349	79.8505	1.9	3/10/2016 13:14	7
22437	6.93329	79.8525	1.9	3/10/2016 13:21	7
22438	6.93248	79.8559	1.9	3/10/2016 13:22	7
22439	6.93022	79.8585	1.9	3/10/2016 13:21	7
22440	6.92813	79.8614	1.9	3/10/2016 13:15	7
22441	6.92885	79.8643	1.9	3/10/2016 13:18	7
22442	6.92917	79.8649	1.9	3/10/2016 13:14	7
22443	6.92947	79.8651	3.668	3/10/2016 13:18	7
22444	6.93018	79.8678	3.668	3/10/2016 13:24	7
22445	6.93162	79.8712	3.668	3/10/2016 13:20	7
22446	6.93375	79.8747	3.668	3/10/2016 13:23	7
22447	6.93669	79.8782	3.668	3/10/2016 13:23	7
22448	6.93697	79.8782	3.668	3/10/2016 13:19	7
22449	6.93733	79.8787	3.668	3/10/2016 13:20	7
22450	6.93743	79.8791	6.873	3/10/2016 13:34	7
22451	6.9391	79.8807	6.873	3/10/2016 13:42	7
22452	6.94114	79.8829	6.873	3/10/2016 13:39	7
22453	6.94391	79.8846	6.873	3/10/2016 13:43	7
22454	6.94785	79.887	6.873	3/10/2016 13:37	7
22455	6.95471	79.8895	6.873	3/10/2016 13:36	7
22456	6.95902	79.892	6.873	3/10/2016 13:42	7
22457	6.96087	79.8941	6.873	3/10/2016 13:42	7
22458	6.96114	79.8946	8.676	3/10/2016 13:33	7
22459	6.96298	79.8964	8.676	3/10/2016 13:38	7
22460	6.96572	79.8974	8.676	3/10/2016 13:34	7
22461	6.97007	79.8983	8.676	3/10/2016 13:33	7
22462	6.97316	79.8988	8.676	3/10/2016 13:40	7
22463	6.97448	79.8991	8.676	3/10/2016 13:33	7
22464	6.97566	79.8992	10.026	3/10/2016 13:32	7
22465	6.97661	79.8994	10.026	3/10/2016 13:32	7
22466	6.97919	79.8998	10.026	3/10/2016 13:37	7
22467	6.9817	79.8998	10.026	3/10/2016 13:36	7
22468	6.9846	79.8995	10.026	3/10/2016 13:38	7
22469	6.98719	79.9	10.026	3/10/2016 13:39	7
22470	6.98883	79.8964	11.699	3/10/2016 13:43	7
22471	6.98928	79.9016	11.699	3/10/2016 13:45	7
22472	6.99105	79.9032	11.699	3/10/2016 13:49	7
22473	6.99286	79.9049	11.699	3/10/2016 13:47	7
22474	6.99518	79.9068	11.699	3/10/2016 13:50	7
22475	6.99842	79.907	11.699	3/10/2016 13:52	7
22476	6.99995	79.9067	11.699	3/10/2016 13:43	7
22477	7.00041	79.9068	14.043	3/10/2016 13:50	7
22478	7.0024	79.9068	14.043	3/10/2016 13:56	7
22479	7.00451	79.908	14.043	3/10/2016 13:54	7
22480	7.00594	79.9106	14.043	3/10/2016 13:57	7
22481	7.00802	79.9138	14.043	3/10/2016 13:57	7
22482	7.01047	79.9153	14.043	3/10/2016 13:51	7
22483	7.01409	79.917	14.043	3/10/2016 13:54	7
22484	7.01619	79.918	15.546	3/10/2016 13:41	7
22485	7.01708	79.9184	15.546	3/10/2016 13:49	7
22486	7.01972	79.9197	15.546	3/10/2016 13:42	7
22487	7.02278	79.921	15.546	3/10/2016 13:49	7
22488	7.02589	79.9216	15.546	3/10/2016 13:49	7
22489	7.02864	79.9215	15.546	3/10/2016 13:50	7
22490	7.03001	79.9214	17.077	3/10/2016 14:01	7
22491	7.03137	79.9212	17.077	3/10/2016 14:05	7
22492	7.03275	79.9199	17.077	3/10/2016 14:05	7
22493	7.03281	79.9173	17.077	3/10/2016 14:05	7
22494	7.0339	79.9156	17.077	3/10/2016 14:10	7
22495	7.03601	79.9146	17.077	3/10/2016 14:08	7
22496	7.03756	79.9133	17.077	3/10/2016 14:06	7
22497	7.03802	79.9124	18.829	3/10/2016 13:55	7
22498	7.0388	79.911	18.829	3/10/2016 14:01	7
22499	7.04054	79.9092	18.829	3/10/2016 14:02	7
22500	7.04255	79.9071	18.829	3/10/2016 13:55	7
22501	7.04429	79.9049	18.829	3/10/2016 14:03	7
22502	7.04691	79.9032	18.829	3/10/2016 14:03	7
22503	7.04853	79.9021	18.829	3/10/2016 14:02	7
22504	7.0493	79.9016	20.556	3/10/2016 14:07	7
22505	7.05025	79.901	20.556	3/10/2016 14:08	7
22506	7.05187	79.9002	20.556	3/10/2016 14:08	7
22507	7.05428	79.9	20.556	3/10/2016 14:10	7
22508	7.05571	79.8997	20.556	3/10/2016 14:12	7
22509	7.05779	79.8984	20.556	3/10/2016 14:11	7
22510	7.0622	79.8963	20.556	3/10/2016 14:07	7
22511	7.06291	79.8961	22.153	3/10/2016 14:13	7
22512	7.06476	79.8956	22.153	3/10/2016 14:14	7
22513	7.0674	79.8949	22.153	3/10/2016 14:20	7
22514	7.07036	79.894	22.153	3/10/2016 14:22	7
22515	7.07327	79.8933	22.153	3/10/2016 14:18	7
22516	7.07621	79.8926	22.153	3/10/2016 14:16	7
22517	7.07734	79.8922	22.153	3/10/2016 14:15	7
22518	7.07777	79.892	23.934	3/10/2016 13:56	7
22519	7.07777	79.892	23.934	3/10/2016 13:59	7
22520	6.93349	79.8505	1.9	3/11/2016 13:29	7
22521	6.93329	79.8525	1.9	3/11/2016 13:30	7
22522	6.93248	79.8559	1.9	3/11/2016 13:37	7
22523	6.93022	79.8585	1.9	3/11/2016 13:38	7
22524	6.92813	79.8614	1.9	3/11/2016 13:35	7
22525	6.92885	79.8643	1.9	3/11/2016 13:33	7
22526	6.92917	79.8649	1.9	3/11/2016 13:30	7
