1,01-04-2016,1,0.5034270646165416,577,
12927.879783155131,60,
13165.665775137595,70,
13281.973213207026,25,
13391.684309233064,39,
13434.070954908444,50,
13278.021017244495,59,
13276.868354049791,66,
13415.820182227038,72,
13488.478175415556,79,
13481.78034824572,28,
13479.59599100421,35,
13551.93241535738,49,
13640.671277511432,60,
13705.003653181655,70,
13887.774096106104,82,
14001.83476319234,95,
14058.059266134847,37,
14128.49718063479,42,
14259.942306638275,52,
14499.399802846621,61,
14634.286227651752,75,
14797.572019947866,88,
15177.942122148768,101,
15245.1664267581,38,
15421.48167663285,50,
15675.202195194002,57,
15958.03119879189,63,
16244.43023240103,74,
16535.574992497426,85,
16643.818694042868,97,
16683.76301498579,37,
16683.76301498579,48,



1,03-04-2016,54,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,15,
954.2110749744409,27,
1341.877298326029,36,
1608.093995038901,44,
1659.790522422752,57,
1671.5297683196286,5,
1943.914177977954,18,
2293.7697966518463,32,
2671.000467996365,43,
3077.153545658626,54,
3080.9109746523864,64,
3141.240276775364,74,
3186.14207561322,10,
3390.5858093619427,19,
3675.036225822917,32,
3937.343503962042,46,
4333.175604241815,60,
4908.695623301918,71,
5388.212452404155,76,
5693.642154638317,81,
5756.685038290552,11,
6034.316462162789,19,
6295.5374454334815,33,
6661.273499637641,42,
6919.162220361906,55,
7038.657797813942,68,
7132.539065006496,17,
7218.796597643515,24,
7444.961955222685,30,
7638.173540411944,37,
7844.575172862926,45,
8093.036563874389,59,
7970.175970229997,24,
8383.94004688332,35,
8647.915629172629,41,
8923.15555673098,46,
9255.114554481152,60,
9539.45140324562,71,
9647.709113456624,82,
9693.967207466982,24,
9864.814541306496,36,
10130.411629146505,48,
10434.963053267535,61,
10839.037174273328,75,
11153.802911132507,82,
11583.659173596074,90,
11834.366218980946,25,
11939.364705727383,39,
12257.96746773702,52,
12613.671667691111,58,
12927.879783155131,71,
13165.665775137595,83,
13281.973213207026,29,
13391.684309233064,41,
13434.070954908444,50,
13278.021017244495,61,
13276.868354049791,75,
13415.820182227038,87,
13488.478175415556,101,
13481.78034824572,34,
13479.59599100421,46,
13551.93241535738,57,
13640.671277511432,69,
13705.003653181655,80,
13887.774096106104,86,
14001.83476319234,93,
14058.059266134847,37,
14128.49718063479,47,
14259.942306638275,57,
14499.399802846621,71,
14634.286227651752,85,
14797.572019947866,90,
15177.942122148768,98,
15245.1664267581,38,
15421.48167663285,49,
15675.202195194002,57,
15958.03119879189,69,
16244.43023240103,80,
16535.574992497426,93,
16643.818694042868,100,
16683.76301498579,44,
16683.76301498579,57,



2,01-01-2016,6,

2,01-03-2016,123,0.5034270646165416,11,
221.34486869292977,1,
606.3365555631927,9,
954.2110749744409,18,
1341.877298326029,25,
1608.093995038901,38,
1659.790522422752,49,
1671.5297683196286,14,
1943.914177977954,0,
2293.7697966518463,14,
2671.000467996365,22,
3077.153545658626,27,
3080.9109746523864,34,
3141.240276775364,46,
3186.14207561322,9,
3390.5858093619427,2,
3675.036225822917,5,
3937.343503962042,16,
4333.175604241815,21,
4908.695623301918,28,
5388.212452404155,33,
5693.642154638317,42,
5756.685038290552,4,
6034.316462162789,6,
6295.5374454334815,12,
6661.273499637641,22,
6919.162220361906,27,
7038.657797813942,33,
7132.539065006496,0,
7218.796597643515,13,
7444.961955222685,19,
7638.173540411944,33,
7844.575172862926,43,
8093.036563874389,54,
7970.175970229997,3,
8383.94004688332,11,
8647.915629172629,25,
8923.15555673098,38,
9255.114554481152,48,
9539.45140324562,58,
9647.709113456624,72,
9693.967207466982,11,
9864.814541306496,23,
10130.411629146505,35,
10434.963053267535,48,
10839.037174273328,55,
11153.802911132507,65,
11583.659173596074,70,
11834.366218980946,13,
11939.364705727383,24,
12257.96746773702,31,
12613.671667691111,45,
12927.879783155131,50,
13165.665775137595,55,
13281.973213207026,18,
13391.684309233064,23,
13434.070954908444,29,
13278.021017244495,38,
13276.868354049791,49,
13415.820182227038,60,
13488.478175415556,72,
13481.78034824572,20,
13479.59599100421,26,
13551.93241535738,31,
13640.671277511432,42,
13705.003653181655,55,
13887.774096106104,69,
14001.83476319234,80,
14058.059266134847,26,
14128.49718063479,37,
14259.942306638275,42,
14499.399802846621,49,
14634.286227651752,60,
14797.572019947866,74,
15177.942122148768,86,
15245.1664267581,24,
15421.48167663285,38,
15675.202195194002,48,
15958.03119879189,60,
16244.43023240103,74,
16535.574992497426,88,
16643.818694042868,98,
16683.76301498579,25,
16683.76301498579,31,



2,02-03-2016,124,0.5034270646165416,2,
221.34486869292977,15,
606.3365555631927,22,
954.2110749744409,36,
1341.877298326029,41,
1608.093995038901,52,
1659.790522422752,58,
1671.5297683196286,1,
1943.914177977954,11,
2293.7697966518463,17,
2671.000467996365,30,
3077.153545658626,40,
3080.9109746523864,51,
3141.240276775364,60,
3186.14207561322,4,
3390.5858093619427,18,
3675.036225822917,28,
3937.343503962042,40,
4333.175604241815,54,
4908.695623301918,61,
5388.212452404155,71,
5693.642154638317,80,
5756.685038290552,9,
6034.316462162789,16,
6295.5374454334815,29,
6661.273499637641,40,
6919.162220361906,50,
7038.657797813942,63,
7132.539065006496,15,
7218.796597643515,24,
7444.961955222685,35,
7638.173540411944,46,
7844.575172862926,60,
8093.036563874389,74,
7970.175970229997,15,
8383.94004688332,29,
8647.915629172629,38,
8923.15555673098,52,
9255.114554481152,60,
9539.45140324562,68,
9647.709113456624,81,
9693.967207466982,20,
9864.814541306496,32,
10130.411629146505,43,
10434.963053267535,56,
10839.037174273328,61,
11153.802911132507,70,
11583.659173596074,81,
11834.366218980946,21,
11939.364705727383,34,
12257.96746773702,45,
12613.671667691111,57,
12927.879783155131,62,
13165.665775137595,69,
13281.973213207026,26,
13391.684309233064,38,
13434.070954908444,49,
13278.021017244495,62,
13276.868354049791,70,
13415.820182227038,75,
13488.478175415556,88,
13481.78034824572,30,
13479.59599100421,41,
13551.93241535738,55,
13640.671277511432,62,
13705.003653181655,70,
13887.774096106104,82,
14001.83476319234,92,
14058.059266134847,36,
14128.49718063479,48,
14259.942306638275,54,
14499.399802846621,63,
14634.286227651752,77,
14797.572019947866,83,
15177.942122148768,93,
15245.1664267581,38,
15421.48167663285,52,
15675.202195194002,63,
15958.03119879189,69,
16244.43023240103,81,
16535.574992497426,88,
16643.818694042868,102,
16683.76301498579,39,
16683.76301498579,51,



2,03-03-2016,125,0.5034270646165416,7,
221.34486869292977,1,
606.3365555631927,7,
954.2110749744409,19,
1341.877298326029,26,
1608.093995038901,32,
1659.790522422752,46,
1671.5297683196286,8,
1943.914177977954,2,
2293.7697966518463,3,
2671.000467996365,8,
3077.153545658626,18,
3080.9109746523864,26,
3141.240276775364,39,
3186.14207561322,0,
3390.5858093619427,6,
3675.036225822917,16,
3937.343503962042,26,
4333.175604241815,36,
4908.695623301918,45,
5388.212452404155,58,
5693.642154638317,72,
5756.685038290552,1,
6034.316462162789,14,
6295.5374454334815,23,
6661.273499637641,34,
6919.162220361906,39,
7038.657797813942,49,
7132.539065006496,3,
7218.796597643515,13,
7444.961955222685,22,
7638.173540411944,33,
7844.575172862926,45,
8093.036563874389,51,
7970.175970229997,8,
8383.94004688332,18,
8647.915629172629,24,
8923.15555673098,36,
9255.114554481152,43,
9539.45140324562,54,
9647.709113456624,63,
9693.967207466982,12,
9864.814541306496,22,
10130.411629146505,33,
10434.963053267535,39,
10839.037174273328,48,
11153.802911132507,62,
11583.659173596074,68,
11834.366218980946,13,
11939.364705727383,18,
12257.96746773702,27,
12613.671667691111,38,
12927.879783155131,45,
13165.665775137595,59,
13281.973213207026,18,
13391.684309233064,24,
13434.070954908444,32,
13278.021017244495,46,
13276.868354049791,59,
13415.820182227038,68,
13488.478175415556,75,
13481.78034824572,28,
13479.59599100421,42,
13551.93241535738,50,
13640.671277511432,59,
13705.003653181655,71,
13887.774096106104,79,
14001.83476319234,85,
14058.059266134847,28,
14128.49718063479,41,
14259.942306638275,55,
14499.399802846621,66,
14634.286227651752,74,
14797.572019947866,82,
15177.942122148768,88,
15245.1664267581,28,
15421.48167663285,39,
15675.202195194002,53,
15958.03119879189,58,
16244.43023240103,65,
16535.574992497426,77,
16643.818694042868,87,
16683.76301498579,30,
16683.76301498579,36,



2,04-03-2016,126,0.5034270646165416,21,
221.34486869292977,11,
606.3365555631927,3,
954.2110749744409,12,
1341.877298326029,25,
1608.093995038901,31,
1659.790522422752,39,
1671.5297683196286,19,
1943.914177977954,8,
2293.7697966518463,3,
2671.000467996365,8,
3077.153545658626,15,
3080.9109746523864,20,
3141.240276775364,27,
3186.14207561322,11,
3390.5858093619427,6,
3675.036225822917,8,
3937.343503962042,14,
4333.175604241815,28,
4908.695623301918,40,
5388.212452404155,50,
5693.642154638317,63,
5756.685038290552,6,
6034.316462162789,7,
6295.5374454334815,17,
6661.273499637641,28,
6919.162220361906,33,
7038.657797813942,43,
7132.539065006496,5,
7218.796597643515,7,
7444.961955222685,17,
7638.173540411944,22,
7844.575172862926,34,
8093.036563874389,46,
7970.175970229997,1,
8383.94004688332,7,
8647.915629172629,14,
8923.15555673098,28,
9255.114554481152,36,
9539.45140324562,48,
9647.709113456624,55,
9693.967207466982,3,
9864.814541306496,8,
10130.411629146505,14,
10434.963053267535,27,
10839.037174273328,36,
11153.802911132507,44,
11583.659173596074,56,
11834.366218980946,4,
11939.364705727383,18,
12257.96746773702,29,
12613.671667691111,42,
12927.879783155131,54,
13165.665775137595,67,
13281.973213207026,12,
13391.684309233064,23,
13434.070954908444,28,
13278.021017244495,38,
13276.868354049791,43,
13415.820182227038,55,
13488.478175415556,68,
13481.78034824572,10,
13479.59599100421,19,
13551.93241535738,33,
13640.671277511432,40,
13705.003653181655,49,
13887.774096106104,57,
14001.83476319234,63,
14058.059266134847,16,
14128.49718063479,26,
14259.942306638275,36,
14499.399802846621,44,
14634.286227651752,58,
14797.572019947866,72,
15177.942122148768,83,
15245.1664267581,18,
15421.48167663285,29,
15675.202195194002,43,
15958.03119879189,55,
16244.43023240103,62,
16535.574992497426,67,
16643.818694042868,81,
16683.76301498579,24,
16683.76301498579,37,



2,05-03-2016,127,0.5034270646165416,1,
221.34486869292977,8,
606.3365555631927,18,
954.2110749744409,23,
1341.877298326029,28,
1608.093995038901,35,
1659.790522422752,40,
1671.5297683196286,7,
1943.914177977954,15,
2293.7697966518463,29,
2671.000467996365,37,
3077.153545658626,47,
3080.9109746523864,55,
3141.240276775364,60,
3186.14207561322,12,
3390.5858093619427,23,
3675.036225822917,36,
3937.343503962042,41,
4333.175604241815,53,
4908.695623301918,61,
5388.212452404155,66,
5693.642154638317,80,
5756.685038290552,16,
6034.316462162789,30,
6295.5374454334815,37,
6661.273499637641,47,
6919.162220361906,59,
7038.657797813942,70,
7132.539065006496,21,
7218.796597643515,32,
7444.961955222685,43,
7638.173540411944,50,
7844.575172862926,59,
8093.036563874389,64,
7970.175970229997,23,
8383.94004688332,31,
8647.915629172629,37,
8923.15555673098,44,
9255.114554481152,49,
9539.45140324562,56,
9647.709113456624,61,
9693.967207466982,23,
9864.814541306496,36,
10130.411629146505,45,
10434.963053267535,54,
10839.037174273328,65,
11153.802911132507,75,
11583.659173596074,85,
11834.366218980946,30,
11939.364705727383,37,
12257.96746773702,50,
12613.671667691111,60,
12927.879783155131,65,
13165.665775137595,70,
13281.973213207026,32,
13391.684309233064,37,
13434.070954908444,47,
13278.021017244495,57,
13276.868354049791,66,
13415.820182227038,75,
13488.478175415556,81,
13481.78034824572,36,
13479.59599100421,47,
13551.93241535738,53,
13640.671277511432,62,
13705.003653181655,71,
13887.774096106104,76,
14001.83476319234,90,
14058.059266134847,38,
14128.49718063479,50,
14259.942306638275,63,
14499.399802846621,76,
14634.286227651752,88,
14797.572019947866,98,
15177.942122148768,108,
15245.1664267581,45,
15421.48167663285,53,
15675.202195194002,67,
15958.03119879189,80,
16244.43023240103,92,
16535.574992497426,99,
16643.818694042868,109,
16683.76301498579,48,
16683.76301498579,58,



2,06-03-2016,128,0.5034270646165416,5,
221.34486869292977,11,
606.3365555631927,22,
954.2110749744409,34,
1341.877298326029,40,
1608.093995038901,46,
1659.790522422752,56,
1671.5297683196286,6,
1943.914177977954,14,
2293.7697966518463,22,
2671.000467996365,36,
3077.153545658626,46,
3080.9109746523864,60,
3141.240276775364,74,
3186.14207561322,9,
3390.5858093619427,23,
3675.036225822917,32,
3937.343503962042,44,
4333.175604241815,52,
4908.695623301918,61,
5388.212452404155,75,
5693.642154638317,83,
5756.685038290552,18,
6034.316462162789,31,
6295.5374454334815,41,
6661.273499637641,51,
6919.162220361906,58,
7038.657797813942,64,
7132.539065006496,20,
7218.796597643515,32,
7444.961955222685,42,
7638.173540411944,55,
7844.575172862926,60,
8093.036563874389,68,
7970.175970229997,19,
8383.94004688332,28,
8647.915629172629,38,
8923.15555673098,52,
9255.114554481152,57,
9539.45140324562,71,
9647.709113456624,77,
9693.967207466982,26,
9864.814541306496,38,
10130.411629146505,46,
10434.963053267535,52,
10839.037174273328,57,
11153.802911132507,64,
11583.659173596074,75,
11834.366218980946,30,
11939.364705727383,39,
12257.96746773702,45,
12613.671667691111,50,
12927.879783155131,60,
13165.665775137595,67,
13281.973213207026,33,
13391.684309233064,38,
13434.070954908444,47,
13278.021017244495,59,
13276.868354049791,67,
13415.820182227038,75,
13488.478175415556,81,
13481.78034824572,41,
13479.59599100421,54,
13551.93241535738,66,
13640.671277511432,74,
13705.003653181655,82,
13887.774096106104,89,
14001.83476319234,97,
14058.059266134847,37,
14128.49718063479,46,
14259.942306638275,60,
14499.399802846621,69,
14634.286227651752,78,
14797.572019947866,91,
15177.942122148768,98,
15245.1664267581,41,
15421.48167663285,47,
15675.202195194002,54,
15958.03119879189,67,
16244.43023240103,76,
16535.574992497426,87,
16643.818694042868,100,
16683.76301498579,44,
16683.76301498579,56,



2,07-03-2016,129,0.5034270646165416,5,
221.34486869292977,10,
606.3365555631927,19,
954.2110749744409,26,
1341.877298326029,36,
1608.093995038901,44,
1659.790522422752,54,
1671.5297683196286,10,
1943.914177977954,20,
2293.7697966518463,26,
2671.000467996365,34,
3077.153545658626,42,
3080.9109746523864,49,
3141.240276775364,54,
3186.14207561322,17,
3390.5858093619427,25,
3675.036225822917,32,
3937.343503962042,38,
4333.175604241815,47,
4908.695623301918,53,
5388.212452404155,59,
5693.642154638317,67,
5756.685038290552,17,
6034.316462162789,29,
6295.5374454334815,36,
6661.273499637641,44,
6919.162220361906,49,
7038.657797813942,63,
7132.539065006496,20,
7218.796597643515,25,
7444.961955222685,36,
7638.173540411944,47,
7844.575172862926,53,
8093.036563874389,58,
7970.175970229997,22,
8383.94004688332,29,
8647.915629172629,43,
8923.15555673098,50,
9255.114554481152,55,
9539.45140324562,68,
9647.709113456624,79,
9693.967207466982,24,
9864.814541306496,36,
10130.411629146505,50,
10434.963053267535,61,
10839.037174273328,69,
11153.802911132507,79,
11583.659173596074,86,
11834.366218980946,34,
11939.364705727383,44,
12257.96746773702,55,
12613.671667691111,61,
12927.879783155131,71,
13165.665775137595,80,
13281.973213207026,32,
13391.684309233064,43,
13434.070954908444,50,
13278.021017244495,57,
13276.868354049791,67,
13415.820182227038,72,
13488.478175415556,84,
13481.78034824572,40,
13479.59599100421,51,
13551.93241535738,58,
13640.671277511432,72,
13705.003653181655,81,
13887.774096106104,95,
14001.83476319234,107,
14058.059266134847,40,
14128.49718063479,45,
14259.942306638275,57,
14499.399802846621,71,
14634.286227651752,77,
14797.572019947866,86,
15177.942122148768,94,
15245.1664267581,44,
15421.48167663285,51,
15675.202195194002,58,
15958.03119879189,72,
16244.43023240103,77,
16535.574992497426,91,
16643.818694042868,105,
16683.76301498579,49,
16683.76301498579,58,



2,08-03-2016,130,0.5034270646165416,21,
221.34486869292977,8,
606.3365555631927,4,
954.2110749744409,14,
1341.877298326029,21,
1608.093995038901,33,
1659.790522422752,42,
1671.5297683196286,20,
1943.914177977954,14,
2293.7697966518463,0,
2671.000467996365,12,
3077.153545658626,23,
3080.9109746523864,34,
3141.240276775364,40,
3186.14207561322,12,
3390.5858093619427,1,
3675.036225822917,15,
3937.343503962042,25,
4333.175604241815,38,
4908.695623301918,45,
5388.212452404155,53,
5693.642154638317,63,
5756.685038290552,10,
6034.316462162789,2,
6295.5374454334815,10,
6661.273499637641,17,
6919.162220361906,28,
7038.657797813942,34,
7132.539065006496,6,
7218.796597643515,2,
7444.961955222685,7,
7638.173540411944,15,
7844.575172862926,26,
8093.036563874389,34,
7970.175970229997,7,
8383.94004688332,2,
8647.915629172629,7,
8923.15555673098,17,
9255.114554481152,28,
9539.45140324562,41,
9647.709113456624,46,
9693.967207466982,1,
9864.814541306496,11,
10130.411629146505,19,
10434.963053267535,28,
10839.037174273328,35,
11153.802911132507,43,
11583.659173596074,54,
11834.366218980946,6,
11939.364705727383,20,
12257.96746773702,26,
12613.671667691111,38,
12927.879783155131,49,
13165.665775137595,61,
13281.973213207026,8,
13391.684309233064,22,
13434.070954908444,30,
13278.021017244495,38,
13276.868354049791,49,
13415.820182227038,61,
13488.478175415556,68,
13481.78034824572,15,
13479.59599100421,27,
13551.93241535738,34,
13640.671277511432,40,
13705.003653181655,51,
13887.774096106104,65,
14001.83476319234,78,
14058.059266134847,11,
14128.49718063479,24,
14259.942306638275,32,
14499.399802846621,39,
14634.286227651752,44,
14797.572019947866,50,
15177.942122148768,59,
15245.1664267581,16,
15421.48167663285,22,
15675.202195194002,32,
15958.03119879189,45,
16244.43023240103,57,
16535.574992497426,62,
16643.818694042868,70,
16683.76301498579,18,
16683.76301498579,30,



2,09-03-2016,131,0.5034270646165416,2,
221.34486869292977,4,
606.3365555631927,17,
954.2110749744409,31,
1341.877298326029,42,
1608.093995038901,56,
1659.790522422752,66,
1671.5297683196286,6,
1943.914177977954,11,
2293.7697966518463,20,
2671.000467996365,29,
3077.153545658626,40,
3080.9109746523864,47,
3141.240276775364,58,
3186.14207561322,10,
3390.5858093619427,22,
3675.036225822917,34,
3937.343503962042,41,
4333.175604241815,50,
4908.695623301918,58,
5388.212452404155,65,
5693.642154638317,70,
5756.685038290552,13,
6034.316462162789,25,
6295.5374454334815,37,
6661.273499637641,43,
6919.162220361906,50,
7038.657797813942,62,
7132.539065006496,21,
7218.796597643515,30,
7444.961955222685,39,
7638.173540411944,51,
7844.575172862926,57,
8093.036563874389,68,
7970.175970229997,23,
8383.94004688332,36,
8647.915629172629,48,
8923.15555673098,58,
9255.114554481152,66,
9539.45140324562,75,
9647.709113456624,84,
9693.967207466982,21,
9864.814541306496,33,
10130.411629146505,41,
10434.963053267535,55,
10839.037174273328,65,
11153.802911132507,79,
11583.659173596074,91,
11834.366218980946,26,
11939.364705727383,36,
12257.96746773702,48,
12613.671667691111,57,
12927.879783155131,62,
13165.665775137595,73,
13281.973213207026,28,
13391.684309233064,40,
13434.070954908444,48,
13278.021017244495,57,
13276.868354049791,65,
13415.820182227038,70,
13488.478175415556,75,
13481.78034824572,34,
13479.59599100421,46,
13551.93241535738,60,
13640.671277511432,67,
13705.003653181655,75,
13887.774096106104,85,
14001.83476319234,90,
14058.059266134847,37,
14128.49718063479,42,
14259.942306638275,56,
14499.399802846621,66,
14634.286227651752,79,
14797.572019947866,91,
15177.942122148768,105,
15245.1664267581,45,
15421.48167663285,55,
15675.202195194002,60,
15958.03119879189,66,
16244.43023240103,75,
16535.574992497426,84,
16643.818694042868,94,
16683.76301498579,42,
16683.76301498579,54,



2,10-03-2016,132,0.5034270646165416,10,
221.34486869292977,3,
606.3365555631927,16,
954.2110749744409,25,
1341.877298326029,37,
1608.093995038901,45,
1659.790522422752,56,
1671.5297683196286,11,
1943.914177977954,2,
2293.7697966518463,5,
2671.000467996365,11,
3077.153545658626,25,
3080.9109746523864,34,
3141.240276775364,40,
3186.14207561322,7,
3390.5858093619427,1,
3675.036225822917,11,
3937.343503962042,22,
4333.175604241815,30,
4908.695623301918,42,
5388.212452404155,51,
5693.642154638317,65,
5756.685038290552,1,
6034.316462162789,8,
6295.5374454334815,17,
6661.273499637641,22,
6919.162220361906,36,
7038.657797813942,45,
7132.539065006496,9,
7218.796597643515,21,
7444.961955222685,35,
7638.173540411944,41,
7844.575172862926,48,
8093.036563874389,61,
7970.175970229997,5,
8383.94004688332,13,
8647.915629172629,26,
8923.15555673098,40,
9255.114554481152,51,
9539.45140324562,58,
9647.709113456624,65,
9693.967207466982,7,
9864.814541306496,14,
10130.411629146505,27,
10434.963053267535,34,
10839.037174273328,39,
11153.802911132507,46,
11583.659173596074,59,
11834.366218980946,11,
11939.364705727383,25,
12257.96746773702,31,
12613.671667691111,44,
12927.879783155131,51,
13165.665775137595,62,
13281.973213207026,21,
13391.684309233064,30,
13434.070954908444,39,
13278.021017244495,48,
13276.868354049791,61,
13415.820182227038,72,
13488.478175415556,84,
13481.78034824572,25,
13479.59599100421,36,
13551.93241535738,50,
13640.671277511432,59,
13705.003653181655,67,
13887.774096106104,73,
14001.83476319234,78,
14058.059266134847,26,
14128.49718063479,33,
14259.942306638275,39,
14499.399802846621,48,
14634.286227651752,61,
14797.572019947866,67,
15177.942122148768,77,
15245.1664267581,28,
15421.48167663285,40,
15675.202195194002,50,
15958.03119879189,56,
16244.43023240103,63,
16535.574992497426,77,
16643.818694042868,83,
16683.76301498579,29,
16683.76301498579,34,



2,11-03-2016,133,0.5034270646165416,15,
221.34486869292977,1,
606.3365555631927,11,
954.2110749744409,18,
1341.877298326029,26,
1608.093995038901,36,
1659.790522422752,49,
1671.5297683196286,6,
1943.914177977954,4,
2293.7697966518463,14,
2671.000467996365,26,
3077.153545658626,35,
3080.9109746523864,43,
3141.240276775364,50,
3186.14207561322,2,
3390.5858093619427,10,
3675.036225822917,21,
3937.343503962042,32,
4333.175604241815,38,
4908.695623301918,46,
5388.212452404155,52,
5693.642154638317,59,
5756.685038290552,1,
6034.316462162789,12,
6295.5374454334815,21,
6661.273499637641,34,
6919.162220361906,40,
7038.657797813942,52,
7132.539065006496,6,
7218.796597643515,16,
7444.961955222685,29,
7638.173540411944,40,
7844.575172862926,45,
8093.036563874389,56,
7970.175970229997,4,
8383.94004688332,13,
8647.915629172629,26,
8923.15555673098,35,
9255.114554481152,45,
9539.45140324562,50,
9647.709113456624,61,
9693.967207466982,15,
9864.814541306496,22,
10130.411629146505,35,
10434.963053267535,46,
10839.037174273328,51,
11153.802911132507,57,
11583.659173596074,69,
11834.366218980946,13,
11939.364705727383,22,
12257.96746773702,28,
12613.671667691111,40,
12927.879783155131,51,
13165.665775137595,59,
13281.973213207026,18,
13391.684309233064,26,
13434.070954908444,36,
13278.021017244495,50,
13276.868354049791,61,
13415.820182227038,71,
13488.478175415556,77,
13481.78034824572,19,
13479.59599100421,32,
13551.93241535738,37,
13640.671277511432,46,
13705.003653181655,55,
13887.774096106104,69,
14001.83476319234,74,
14058.059266134847,25,
14128.49718063479,39,
14259.942306638275,52,
14499.399802846621,60,
14634.286227651752,65,
14797.572019947866,77,
15177.942122148768,90,
15245.1664267581,25,
15421.48167663285,39,
15675.202195194002,46,
15958.03119879189,59,
16244.43023240103,71,
16535.574992497426,84,
16643.818694042868,96,
16683.76301498579,31,
16683.76301498579,41,



2,12-03-2016,134,0.5034270646165416,7,
221.34486869292977,13,
606.3365555631927,22,
954.2110749744409,30,
1341.877298326029,39,
1608.093995038901,45,
1659.790522422752,51,
1671.5297683196286,12,
1943.914177977954,25,
2293.7697966518463,31,
2671.000467996365,39,
3077.153545658626,47,
3080.9109746523864,58,
3141.240276775364,71,
3186.14207561322,11,
3390.5858093619427,18,
3675.036225822917,26,
3937.343503962042,35,
4333.175604241815,43,
4908.695623301918,52,
5388.212452404155,66,
5693.642154638317,71,
5756.685038290552,20,
6034.316462162789,32,
6295.5374454334815,44,
6661.273499637641,57,
6919.162220361906,66,
7038.657797813942,72,
7132.539065006496,17,
7218.796597643515,31,
7444.961955222685,42,
7638.173540411944,56,
7844.575172862926,65,
8093.036563874389,72,
7970.175970229997,26,
8383.94004688332,39,
8647.915629172629,47,
8923.15555673098,60,
9255.114554481152,65,
9539.45140324562,72,
9647.709113456624,79,
9693.967207466982,25,
9864.814541306496,31,
10130.411629146505,36,
10434.963053267535,42,
10839.037174273328,50,
11153.802911132507,61,
11583.659173596074,70,
11834.366218980946,30,
11939.364705727383,36,
12257.96746773702,43,
12613.671667691111,54,
12927.879783155131,65,
13165.665775137595,73,
13281.973213207026,31,
13391.684309233064,36,
13434.070954908444,42,
13278.021017244495,56,
13276.868354049791,64,
13415.820182227038,75,
13488.478175415556,82,
13481.78034824572,38,
13479.59599100421,48,
13551.93241535738,59,
13640.671277511432,72,
13705.003653181655,79,
13887.774096106104,84,
14001.83476319234,98,
14058.059266134847,38,
14128.49718063479,44,
14259.942306638275,56,
14499.399802846621,65,
14634.286227651752,74,
14797.572019947866,82,
15177.942122148768,96,
15245.1664267581,43,
15421.48167663285,50,
15675.202195194002,63,
15958.03119879189,68,
16244.43023240103,74,
16535.574992497426,79,
16643.818694042868,87,
16683.76301498579,51,
16683.76301498579,58,



2,13-03-2016,135,0.5034270646165416,26,
221.34486869292977,15,
606.3365555631927,3,
954.2110749744409,5,
1341.877298326029,10,
1608.093995038901,23,
1659.790522422752,35,
1671.5297683196286,21,
1943.914177977954,14,
2293.7697966518463,9,
2671.000467996365,3,
3077.153545658626,3,
3080.9109746523864,9,
3141.240276775364,16,
3186.14207561322,13,
3390.5858093619427,6,
3675.036225822917,1,
3937.343503962042,13,
4333.175604241815,27,
4908.695623301918,37,
5388.212452404155,48,
5693.642154638317,60,
5756.685038290552,12,
6034.316462162789,3,
6295.5374454334815,10,
6661.273499637641,17,
6919.162220361906,31,
7038.657797813942,38,
7132.539065006496,8,
7218.796597643515,3,
7444.961955222685,8,
7638.173540411944,16,
7844.575172862926,24,
8093.036563874389,36,
7970.175970229997,1,
8383.94004688332,13,
8647.915629172629,22,
8923.15555673098,36,
9255.114554481152,41,
9539.45140324562,52,
9647.709113456624,57,
9693.967207466982,3,
9864.814541306496,15,
10130.411629146505,28,
10434.963053267535,42,
10839.037174273328,55,
11153.802911132507,60,
11583.659173596074,68,
11834.366218980946,1,
11939.364705727383,14,
12257.96746773702,27,
12613.671667691111,34,
12927.879783155131,44,
13165.665775137595,55,
13281.973213207026,7,
13391.684309233064,21,
13434.070954908444,30,
13278.021017244495,43,
13276.868354049791,56,
13415.820182227038,61,
13488.478175415556,66,
13481.78034824572,10,
13479.59599100421,18,
13551.93241535738,31,
13640.671277511432,41,
13705.003653181655,47,
13887.774096106104,58,
14001.83476319234,70,
14058.059266134847,14,
14128.49718063479,23,
14259.942306638275,34,
14499.399802846621,41,
14634.286227651752,53,
14797.572019947866,67,
15177.942122148768,77,
15245.1664267581,16,
15421.48167663285,21,
15675.202195194002,26,
15958.03119879189,32,
16244.43023240103,39,
16535.574992497426,48,
16643.818694042868,59,
16683.76301498579,19,
16683.76301498579,33,



2,14-03-2016,136,0.5034270646165416,13,
221.34486869292977,0,
606.3365555631927,13,
954.2110749744409,25,
1341.877298326029,39,
1608.093995038901,51,
1659.790522422752,61,
1671.5297683196286,10,
1943.914177977954,3,
2293.7697966518463,10,
2671.000467996365,23,
3077.153545658626,29,
3080.9109746523864,36,
3141.240276775364,50,
3186.14207561322,7,
3390.5858093619427,1,
3675.036225822917,6,
3937.343503962042,20,
4333.175604241815,32,
4908.695623301918,39,
5388.212452404155,51,
5693.642154638317,58,
5756.685038290552,3,
6034.316462162789,5,
6295.5374454334815,14,
6661.273499637641,26,
6919.162220361906,36,
7038.657797813942,45,
7132.539065006496,5,
7218.796597643515,13,
7444.961955222685,26,
7638.173540411944,37,
7844.575172862926,42,
8093.036563874389,49,
