train_schedule_id	time_taken	distance_from_start_station	latitude	longitude
8	7426.2857	20.556	7.0622	79.8963
8	7428	20.556	7.05571	79.8997
8	7448.5714	20.556	7.05187	79.9002
8	7452	20.556	7.05779	79.8984
8	7472.5714	20.556	7.05428	79.9
8	7474.2857	1.9	6.93248	79.8559
8	7489.7143	3.668	6.92947	79.8651
8	7525.7143	22.153	7.07036	79.894
8	7548	22.153	7.0674	79.8949
8	7548	22.153	7.07327	79.8933
8	7599.4286	22.153	7.07734	79.8922
8	7604.5714	22.153	7.06476	79.8956
8	7621.7143	23.934	7.07777	79.892
8	7625.1429	3.668	6.93669	79.8782
8	7640.5714	22.153	7.07621	79.8926
9	6649.7143	14.043	7.00041	79.9068
9	6651.4286	11.699	6.98883	79.8964
9	6704.5714	8.676	6.97007	79.8983
9	6764.5714	10.026	6.9817	79.8998
9	6771.4286	10.026	6.9846	79.8995
9	6852	8.676	6.97448	79.8991
9	6857.1429	10.026	6.97566	79.8992
9	6879.4286	6.873	6.95471	79.8895
9	6879.4286	14.043	7.0024	79.9068
9	6889.7143	11.699	6.99842	79.907
9	6891.4286	11.699	6.99995	79.9067
9	6915.4286	11.699	6.99286	79.9049
9	6922.2857	14.043	7.00594	79.9106
9	6922.2857	14.043	7.00802	79.9138
9	6925.7143	8.676	6.97316	79.8988
9	6927.4286	10.026	6.97919	79.8998
9	6927.4286	11.699	6.98928	79.9016
9	6927.4286	14.043	7.00451	79.908
9	6934.2857	8.676	6.96572	79.8974
9	6934.2857	14.043	7.01047	79.9153
9	6939.4286	11.699	6.99105	79.9032
9	6946.2857	11.699	6.99518	79.9068
9	6951.4286	14.043	7.01409	79.917
9	6954.8571	6.873	6.94391	79.8846
9	6968.5714	3.668	6.93697	79.8782
9	6972	6.873	6.9391	79.8807
9	6984	6.873	6.95902	79.892
9	7018.2857	6.873	6.96087	79.8941
9	7025.1429	8.676	6.96298	79.8964
9	7056	6.873	6.94785	79.887
9	7062.8571	3.668	6.93018	79.8678
9	7069.7143	3.668	6.93733	79.8787
9	7095.4286	3.668	6.93375	79.8747
9	7114.2857	10.026	6.97661	79.8994
9	7121.1429	15.546	7.01619	79.918
9	7129.7143	10.026	6.98719	79.9
9	7152	3.668	6.93669	79.8782
9	7172.5714	17.077	7.03001	79.9214
9	7203.4286	8.676	6.96114	79.8946
9	7206.8571	6.873	6.94114	79.8829
9	7225.7143	3.668	6.93162	79.8712
9	7236	3.668	6.92947	79.8651
9	7239.4286	6.873	6.93743	79.8791
9	7272	1.9	6.93349	79.8505
9	7273.7143	1.9	6.92917	79.8649
9	7313.1429	1.9	6.93248	79.8559
9	7318.2857	1.9	6.93022	79.8585
9	7326.8571	1.9	6.92813	79.8614
9	7347.4286	1.9	6.92885	79.8643
9	7350.8571	15.546	7.01972	79.9197
9	7357.7143	15.546	7.01708	79.9184
9	7364.5714	18.829	7.03802	79.9124
9	7380	15.546	7.02278	79.921
9	7392	15.546	7.02864	79.9215
9	7419.4286	17.077	7.0339	79.9156
9	7422.8571	17.077	7.03756	79.9133
9	7426.2857	15.546	7.02589	79.9216
9	7453.7143	17.077	7.03601	79.9146
9	7462.2857	17.077	7.03281	79.9173
9	7464	17.077	7.03275	79.9199
9	7488	1.9	6.93329	79.8525
9	7498.2857	17.077	7.03137	79.9212
9	7602.8571	18.829	7.04853	79.9021
9	7611.4286	18.829	7.04691	79.9032
9	7621.7143	18.829	7.04054	79.9092
9	7640.5714	18.829	7.04255	79.9071
9	7647.4286	20.556	7.0493	79.9016
9	7652.5714	18.829	7.0388	79.911
9	7666.2857	18.829	7.04429	79.9049
9	7916.5714	20.556	7.0622	79.8963
9	7921.7143	20.556	7.05025	79.901
9	7923.4286	20.556	7.05571	79.8997
9	7926.8571	20.556	7.05779	79.8984
9	7950.8571	20.556	7.05428	79.9
9	7962.8571	20.556	7.05187	79.9002
9	8021.1429	22.153	7.06291	79.8961
9	8256	22.153	7.0674	79.8949
9	8268	23.934	7.07777	79.892
9	8271.4286	22.153	7.07036	79.894
9	8292	22.153	7.07327	79.8933
9	8304	22.153	7.07621	79.8926
9	8305.7143	22.153	7.07734	79.8922
9	8309.1429	22.153	7.06476	79.8956
10	6925.7143	15.546	7.01619	79.918
10	6992.5714	17.077	7.03001	79.9214
10	7052.5714	15.546	7.02864	79.9215
10	7059.4286	14.043	7.0024	79.9068
10	7104	15.546	7.01972	79.9197
10	7133.1429	15.546	7.01708	79.9184
10	7157.1429	14.043	7.01409	79.917
10	7164	15.546	7.02278	79.921
10	7169.1429	15.546	7.02589	79.9216
10	7170.8571	8.676	6.96572	79.8974
10	7184.5714	14.043	7.00594	79.9106
10	7210.2857	14.043	7.00802	79.9138
10	7212	8.676	6.96298	79.8964
10	7253.1429	14.043	7.00451	79.908
10	7254.8571	17.077	7.03137	79.9212
10	7260	14.043	7.00041	79.9068
10	7261.7143	17.077	7.03601	79.9146
10	7263.4286	8.676	6.97316	79.8988
10	7263.4286	18.829	7.03802	79.9124
10	7265.1429	17.077	7.03275	79.9199
10	7275.4286	17.077	7.03756	79.9133
10	7282.2857	17.077	7.03281	79.9173
10	7284	8.676	6.97007	79.8983
10	7296	17.077	7.0339	79.9156
10	7314.8571	8.676	6.97448	79.8991
10	7344	11.699	6.99518	79.9068
10	7352.5714	10.026	6.97661	79.8994
10	7352.5714	10.026	6.98719	79.9
10	7366.2857	11.699	6.99842	79.907
10	7386.8571	6.873	6.95471	79.8895
10	7395.4286	14.043	7.01047	79.9153
10	7407.4286	10.026	6.97566	79.8992
10	7436.5714	11.699	6.99105	79.9032
10	7443.4286	11.699	6.98928	79.9016
10	7453.7143	10.026	6.9817	79.8998
10	7479.4286	6.873	6.9391	79.8807
10	7488	10.026	6.97919	79.8998
10	7489.7143	18.829	7.04853	79.9021
10	7498.2857	10.026	6.9846	79.8995
10	7503.4286	18.829	7.04255	79.9071
10	7515.4286	20.556	7.0493	79.9016
10	7522.2857	11.699	6.99286	79.9049
10	7532.5714	18.829	7.04429	79.9049
10	7542.8571	18.829	7.0388	79.911
10	7558.2857	6.873	6.96087	79.8941
10	7573.7143	18.829	7.04054	79.9092
10	7577.1429	18.829	7.04691	79.9032
10	7594.2857	11.699	6.99995	79.9067
10	7596	6.873	6.95902	79.892
10	7712.5714	22.153	7.06291	79.8961
10	7736.5714	6.873	6.94391	79.8846
10	7748.5714	20.556	7.05025	79.901
10	7757.1429	8.676	6.96114	79.8946
10	7769.1429	20.556	7.05779	79.8984
10	7774.2857	20.556	7.05187	79.9002
10	7779.4286	6.873	6.94785	79.887
10	7793.1429	3.668	6.93733	79.8787
10	7794.8571	6.873	6.94114	79.8829
10	7803.4286	20.556	7.05428	79.9
10	7806.8571	3.668	6.93162	79.8712
10	7810.2857	20.556	7.0622	79.8963
10	7825.7143	20.556	7.05571	79.8997
10	7878.8571	6.873	6.93743	79.8791
10	7889.1429	11.699	6.98883	79.8964
10	7945.7143	22.153	7.07734	79.8922
10	7954.2857	22.153	7.07036	79.894
10	7976.5714	22.153	7.06476	79.8956
10	7980	22.153	7.0674	79.8949
10	7980	22.153	7.07327	79.8933
10	8007.4286	22.153	7.07621	79.8926
10	8017.7143	3.668	6.93697	79.8782
10	8050.2857	3.668	6.93375	79.8747
10	8108.5714	1.9	6.93022	79.8585
10	8161.7143	3.668	6.93669	79.8782
10	8170.2857	3.668	6.93018	79.8678
10	8203.7143	23.934	7.07777	79.892
10	8233.7143	1.9	6.92813	79.8614
10	8305.7143	1.9	6.92885	79.8643
10	8336.5714	1.9	6.93248	79.8559
10	8340	1.9	6.92917	79.8649
10	8406.8571	1.9	6.93349	79.8505
10	8444.5714	3.668	6.92947	79.8651
10	8456.5714	1.9	6.93329	79.8525
11	7632	1.9	6.93349	79.8505
11	7854.8571	3.668	6.92947	79.8651
11	7890.8571	1.9	6.92917	79.8649
11	7890.8571	1.9	6.93248	79.8559
11	7928.5714	20.556	7.05187	79.9002
11	7930.2857	1.9	6.92885	79.8643
11	7930.2857	1.9	6.93329	79.8525
11	7932	1.9	6.93022	79.8585
11	7933.7143	1.9	6.92813	79.8614
11	7974.8571	20.556	7.05779	79.8984
11	8036.5714	20.556	7.05428	79.9
11	8065.7143	22.153	7.07327	79.8933
11	8082.8571	20.556	7.05025	79.901
11	8086.2857	3.668	6.93697	79.8782
11	8106.8571	3.668	6.93375	79.8747
11	8108.5714	20.556	7.0622	79.8963
11	8115.4286	3.668	6.93018	79.8678
11	8120.5714	3.668	6.93669	79.8782
11	8126.5714	23.934	7.07777	79.892
11	8130.8571	6.873	6.93743	79.8791
11	8137.7143	20.556	7.0493	79.9016
11	8137.7143	22.153	7.07734	79.8922
11	8142.8571	20.556	7.05571	79.8997
11	8151.4286	3.668	6.93733	79.8787
11	8153.1429	22.153	7.07036	79.894
11	8173.7143	3.668	6.93162	79.8712
11	8202.8571	22.153	7.06476	79.8956
11	8290.2857	22.153	7.0674	79.8949
11	8355.4286	6.873	6.9391	79.8807
11	8367.4286	6.873	6.96087	79.8941
11	8369.1429	6.873	6.94785	79.887
11	8379.4286	6.873	6.95902	79.892
11	8384.5714	22.153	7.07621	79.8926
11	8396.5714	6.873	6.94391	79.8846
11	8413.7143	6.873	6.95471	79.8895
11	8434.2857	6.873	6.94114	79.8829
11	8461.7143	8.676	6.96114	79.8946
11	8523.4286	22.153	7.06291	79.8961
11	8609.1429	18.829	7.0388	79.911
11	8616	10.026	6.97566	79.8992
11	8633.1429	15.546	7.02864	79.9215
11	8706.8571	8.676	6.97316	79.8988
11	8715.4286	17.077	7.03756	79.9133
11	8718.8571	8.676	6.96298	79.8964
11	8724	8.676	6.97007	79.8983
11	8725.7143	8.676	6.97448	79.8991
11	8729.1429	8.676	6.96572	79.8974
11	8751.4286	17.077	7.0339	79.9156
11	8784	17.077	7.03275	79.9199
11	8813.1429	11.699	6.98883	79.8964
11	8825.1429	15.546	7.02589	79.9216
11	8844	18.829	7.04853	79.9021
11	8850.8571	10.026	6.98719	79.9
11	8850.8571	18.829	7.04429	79.9049
11	8856	18.829	7.03802	79.9124
11	8859.4286	14.043	7.00802	79.9138
11	8864.5714	15.546	7.01708	79.9184
11	8883.4286	10.026	6.9817	79.8998
11	8892	15.546	7.01972	79.9197
11	8898.8571	10.026	6.97919	79.8998
11	8909.1429	10.026	6.9846	79.8995
11	8922.8571	14.043	7.00594	79.9106
11	8934.8571	18.829	7.04255	79.9071
11	8941.7143	10.026	6.97661	79.8994
11	8958.8571	11.699	6.98928	79.9016
11	8964	18.829	7.04691	79.9032
11	8993.1429	18.829	7.04054	79.9092
11	9006.8571	11.699	6.99995	79.9067
11	9015.4286	14.043	7.00041	79.9068
11	9017.1429	14.043	7.01409	79.917
11	9018.8571	11.699	6.99286	79.9049
11	9018.8571	17.077	7.03137	79.9212
11	9024	17.077	7.03281	79.9173
11	9027.4286	11.699	6.99105	79.9032
11	9041.1429	15.546	7.02278	79.921
11	9051.4286	14.043	7.00451	79.908
11	9054.8571	11.699	6.99518	79.9068
11	9066.8571	14.043	7.0024	79.9068
11	9068.5714	17.077	7.03601	79.9146
11	9090.8571	15.546	7.01619	79.918
11	9104.5714	11.699	6.99842	79.907
11	9176.5714	17.077	7.03001	79.9214
11	9246.8571	14.043	7.01047	79.9153
12	7794	23.934	7.07777	79.892
12	7817.1429	1.9	6.93349	79.8505
12	8060.5714	1.9	6.92813	79.8614
12	8062.2857	3.668	6.92947	79.8651
12	8064	1.9	6.93022	79.8585
12	8081.1429	1.9	6.92917	79.8649
12	8082.8571	22.153	7.0674	79.8949
12	8086.2857	1.9	6.93329	79.8525
12	8089.7143	1.9	6.92885	79.8643
12	8101.7143	1.9	6.93248	79.8559
12	8105.1429	6.873	6.93743	79.8791
12	8129.1429	22.153	7.06476	79.8956
12	8184	22.153	7.07036	79.894
12	8209.7143	18.829	7.04853	79.9021
12	8213.1429	22.153	7.07734	79.8922
12	8232	22.153	7.06291	79.8961
12	8240.5714	22.153	7.07327	79.8933
12	8245.7143	20.556	7.05571	79.8997
12	8261.1429	18.829	7.04691	79.9032
12	8271.4286	22.153	7.07621	79.8926
12	8304	20.556	7.0622	79.8963
12	8322.8571	3.668	6.93733	79.8787
12	8329.7143	6.873	6.9391	79.8807
12	8331.4286	3.668	6.93697	79.8782
12	8338.2857	6.873	6.94785	79.887
12	8341.7143	3.668	6.93375	79.8747
12	8353.7143	6.873	6.94391	79.8846
12	8357.1429	3.668	6.93162	79.8712
12	8369.1429	3.668	6.93018	79.8678
12	8377.7143	20.556	7.05779	79.8984
12	8382.8571	3.668	6.93669	79.8782
12	8382.8571	18.829	7.0388	79.911
12	8386.2857	6.873	6.94114	79.8829
12	8391.4286	6.873	6.95471	79.8895
12	8394.8571	20.556	7.05187	79.9002
12	8398.2857	6.873	6.95902	79.892
12	8403.4286	20.556	7.05025	79.901
12	8405.1429	6.873	6.96087	79.8941
12	8425.7143	18.829	7.04054	79.9092
12	8429.1429	8.676	6.96114	79.8946
12	8460	18.829	7.04429	79.9049
12	8477.1429	17.077	7.03281	79.9173
12	8564.5714	20.556	7.05428	79.9
12	8566.2857	17.077	7.0339	79.9156
12	8576.5714	17.077	7.03275	79.9199
12	8626.2857	17.077	7.03137	79.9212
12	8629.7143	18.829	7.04255	79.9071
12	8672.5714	17.077	7.03601	79.9146
12	8682.8571	15.546	7.02278	79.921
12	8688	8.676	6.96572	79.8974
12	8696.5714	17.077	7.03001	79.9214
12	8698.2857	8.676	6.97007	79.8983
12	8700	18.829	7.03802	79.9124
12	8712	8.676	6.96298	79.8964
12	8722.2857	8.676	6.97316	79.8988
12	8734.2857	14.043	7.0024	79.9068
12	8734.2857	15.546	7.02589	79.9216
12	8739.4286	8.676	6.97448	79.8991
12	8761.7143	17.077	7.03756	79.9133
12	8775.4286	11.699	6.98883	79.8964
12	8792.5714	15.546	7.02864	79.9215
12	8828.5714	20.556	7.0493	79.9016
12	8832	15.546	7.01708	79.9184
12	8837.1429	14.043	7.00802	79.9138
12	8868	15.546	7.01972	79.9197
12	8892	14.043	7.00451	79.908
12	8895.4286	10.026	6.97566	79.8992
12	8976	11.699	6.99995	79.9067
12	8979.4286	11.699	6.98928	79.9016
12	8994.8571	11.699	6.99518	79.9068
12	9012	10.026	6.97919	79.8998
12	9020.5714	11.699	6.99105	79.9032
12	9020.5714	11.699	6.99286	79.9049
12	9049.7143	10.026	6.9817	79.8998
12	9049.7143	11.699	6.99842	79.907
12	9065.1429	14.043	7.01409	79.917
12	9068.5714	14.043	7.00041	79.9068
12	9072	10.026	6.98719	79.9
12	9101.1429	10.026	6.9846	79.8995
12	9123.4286	14.043	7.01047	79.9153
12	9135.4286	15.546	7.01619	79.918
12	9138.8571	14.043	7.00594	79.9106
12	9216	10.026	6.97661	79.8994
13	7597.7143	1.9	6.93349	79.8505
13	7836	1.9	6.92885	79.8643
13	7841.1429	1.9	6.92917	79.8649
13	7846.2857	1.9	6.93022	79.8585
13	7848	1.9	6.93329	79.8525
13	7873.7143	1.9	6.93248	79.8559
13	7887.4286	1.9	6.92813	79.8614
13	7968	3.668	6.92947	79.8651
13	8213.1429	3.668	6.93162	79.8712
13	8220	3.668	6.93018	79.8678
13	8220	3.668	6.93697	79.8782
13	8228.5714	3.668	6.93669	79.8782
13	8233.7143	3.668	6.93375	79.8747
13	8240.5714	3.668	6.93733	79.8787
13	8264.5714	6.873	6.93743	79.8791
13	8513.1429	6.873	6.9391	79.8807
13	8520	6.873	6.94785	79.887
13	8535.4286	20.556	7.05571	79.8997
13	8538.8571	6.873	6.94391	79.8846
13	8547.4286	6.873	6.96087	79.8941
13	8550.8571	6.873	6.95471	79.8895
13	8554.2857	6.873	6.95902	79.892
13	8561.1429	6.873	6.94114	79.8829
13	8568	8.676	6.96114	79.8946
13	8648.5714	20.556	7.05187	79.9002
13	8720.5714	20.556	7.0622	79.8963
13	8722.2857	10.026	6.97566	79.8992
13	8723.1429	23.934	7.07777	79.892
13	8765.1429	22.153	7.07621	79.8926
13	8787.4286	8.676	6.96572	79.8974
13	8828.5714	8.676	6.96298	79.8964
13	8830.2857	8.676	6.97007	79.8983
13	8840.5714	8.676	6.97448	79.8991
13	8871.4286	20.556	7.05428	79.9
13	8886.8571	8.676	6.97316	79.8988
13	8892	22.153	7.07734	79.8922
13	8900.5714	20.556	7.05779	79.8984
13	8907.4286	22.153	7.07036	79.894
13	8922.8571	22.153	7.07327	79.8933
13	8962.2857	22.153	7.06476	79.8956
13	8964	11.699	6.98883	79.8964
13	8974.2857	10.026	6.97919	79.8998
13	8989.7143	10.026	6.98719	79.9
13	8989.7143	22.153	7.0674	79.8949
13	8996.5714	22.153	7.06291	79.8961
13	9000	10.026	6.9817	79.8998
13	9006.8571	10.026	6.9846	79.8995
13	9017.1429	10.026	6.97661	79.8994
13	9113.1429	14.043	7.00041	79.9068
13	9130.2857	17.077	7.03756	79.9133
13	9156	20.556	7.05025	79.901
13	9157.7143	17.077	7.03281	79.9173
13	9162.8571	11.699	6.99105	79.9032
13	9171.4286	17.077	7.03275	79.9199
13	9174.8571	20.556	7.0493	79.9016
13	9204	18.829	7.04429	79.9049
13	9210.8571	15.546	7.01619	79.918
13	9214.2857	11.699	6.99286	79.9049
13	9224.5714	11.699	6.99518	79.9068
13	9226.2857	11.699	6.99842	79.907
13	9228	11.699	6.98928	79.9016
13	9241.7143	17.077	7.0339	79.9156
13	9301.7143	17.077	7.03137	79.9212
13	9303.4286	11.699	6.99995	79.9067
13	9317.1429	18.829	7.03802	79.9124
13	9341.1429	14.043	7.01047	79.9153
13	9365.1429	18.829	7.04691	79.9032
13	9377.1429	14.043	7.00451	79.908
13	9377.1429	14.043	7.00594	79.9106
13	9380.5714	14.043	7.01409	79.917
13	9384	14.043	7.00802	79.9138
13	9402.8571	17.077	7.03601	79.9146
13	9406.2857	15.546	7.01972	79.9197
13	9411.4286	14.043	7.0024	79.9068
13	9421.7143	18.829	7.04255	79.9071
13	9423.4286	15.546	7.02864	79.9215
13	9426.8571	18.829	7.04853	79.9021
13	9440.5714	15.546	7.01708	79.9184
13	9445.7143	15.546	7.02589	79.9216
13	9464.5714	18.829	7.0388	79.911
13	9493.7143	18.829	7.04054	79.9092
13	9498.8571	15.546	7.02278	79.921
13	9562.2857	17.077	7.03001	79.9214
14	8316	18.829	7.04853	79.9021
14	8352	18.829	7.04691	79.9032
14	8388	18.829	7.04429	79.9049
14	8394.8571	22.153	7.06291	79.8961
14	8406.8571	17.077	7.03756	79.9133
14	8410.2857	17.077	7.03275	79.9199
14	8427.4286	18.829	7.04054	79.9092
14	8446.2857	15.546	7.02278	79.921
14	8458.2857	18.829	7.0388	79.911
14	8504.5714	18.829	7.03802	79.9124
14	8508	17.077	7.03281	79.9173
14	8518.2857	20.556	7.0493	79.9016
14	8562.8571	18.829	7.04255	79.9071
14	8566.2857	17.077	7.03601	79.9146
14	8580	20.556	7.05025	79.901
14	8586.8571	20.556	7.0622	79.8963
14	8592	20.556	7.05779	79.8984
14	8595.4286	20.556	7.05428	79.9
14	8600.5714	20.556	7.05187	79.9002
14	8609.1429	15.546	7.01708	79.9184
14	8622.8571	20.556	7.05571	79.8997
14	8646.8571	22.153	7.0674	79.8949
14	8658.8571	22.153	7.07621	79.8926
14	8661.4286	23.934	7.07777	79.892
14	8665.7143	15.546	7.02589	79.9216
14	8669.1429	22.153	7.07327	79.8933
14	8688	15.546	7.01972	79.9197
14	8689.7143	22.153	7.06476	79.8956
14	8705.1429	22.153	7.07734	79.8922
14	8718.8571	22.153	7.07036	79.894
14	8737.7143	17.077	7.03137	79.9212
14	8766.8571	17.077	7.03001	79.9214
14	8773.7143	17.077	7.0339	79.9156
14	8816.5714	15.546	7.02864	79.9215
14	8859.4286	11.699	6.99518	79.9068
14	8888.5714	15.546	7.01619	79.918
14	8904	14.043	7.0024	79.9068
14	8904	14.043	7.01047	79.9153
14	8916	11.699	6.99995	79.9067
14	8926.2857	11.699	6.98928	79.9016
14	8965.7143	14.043	7.01409	79.917
14	8979.4286	14.043	7.00451	79.908
14	8986.2857	11.699	6.99286	79.9049
14	9000	14.043	7.00802	79.9138
14	9056.5714	10.026	6.9846	79.8995
14	9106.2857	11.699	6.99105	79.9032
14	9132	8.676	6.97316	79.8988
14	9159.4286	10.026	6.97661	79.8994
14	9173.1429	11.699	6.99842	79.907
14	9205.7143	10.026	6.98719	79.9
14	9209.1429	14.043	7.00594	79.9106
14	9289.7143	11.699	6.98883	79.8964
14	9293.1429	1.9	6.93349	79.8505
14	9300	10.026	6.9817	79.8998
14	9387.4286	14.043	7.00041	79.9068
14	9413.1429	10.026	6.97919	79.8998
14	9421.7143	8.676	6.97007	79.8983
14	9452.5714	8.676	6.96298	79.8964
14	9466.2857	10.026	6.97566	79.8992
14	9468	8.676	6.96572	79.8974
14	9469.7143	8.676	6.97448	79.8991
14	9492	1.9	6.93022	79.8585
14	9526.2857	1.9	6.93248	79.8559
14	9545.1429	1.9	6.93329	79.8525
14	9555.4286	1.9	6.92813	79.8614
14	9574.2857	1.9	6.92917	79.8649
14	9589.7143	1.9	6.92885	79.8643
14	9593.1429	3.668	6.92947	79.8651
14	9714.8571	6.873	6.94785	79.887
14	9720	6.873	6.94391	79.8846
14	9728.5714	6.873	6.94114	79.8829
14	9740.5714	6.873	6.93743	79.8791
14	9761.1429	6.873	6.95902	79.892
14	9774.8571	3.668	6.93669	79.8782
14	9810.8571	3.668	6.93697	79.8782
14	9822.8571	3.668	6.93375	79.8747
14	9852	3.668	6.93733	79.8787
14	9869.1429	3.668	6.93162	79.8712
14	9872.5714	6.873	6.96087	79.8941
14	9910.2857	3.668	6.93018	79.8678
14	9924	8.676	6.96114	79.8946
14	9999.4286	6.873	6.95471	79.8895
14	10023.4286	6.873	6.9391	79.8807
33	2662.2857	1.9	6.93349	79.8505
33	2842.2857	3.668	6.92947	79.8651
33	2919.4286	1.9	6.93329	79.8525
33	2938.2857	1.9	6.92885	79.8643
33	2943.4286	1.9	6.92813	79.8614
33	2948.5714	1.9	6.92917	79.8649
33	2979.4286	1.9	6.93022	79.8585
33	2998.2857	1.9	6.93248	79.8559
33	3072	3.668	6.93162	79.8712
33	3092.5714	3.668	6.93018	79.8678
33	3096	3.668	6.93697	79.8782
33	3101.1429	6.873	6.93743	79.8791
33	3104.5714	3.668	6.93375	79.8747
33	3125.1429	3.668	6.93733	79.8787
33	3137.1429	3.668	6.93669	79.8782
33	3324	6.873	6.96087	79.8941
33	3346.2857	6.873	6.94391	79.8846
33	3351.4286	6.873	6.94785	79.887
33	3368.5714	22.153	7.07734	79.8922
33	3378.8571	6.873	6.94114	79.8829
33	3380.5714	6.873	6.95471	79.8895
33	3384	6.873	6.9391	79.8807
33	3413.1429	6.873	6.95902	79.892
33	3497.1429	22.153	7.07036	79.894
33	3505.7143	8.676	6.96114	79.8946
33	3521.1429	22.153	7.06476	79.8956
33	3534.8571	22.153	7.0674	79.8949
33	3555.4286	22.153	7.07327	79.8933
33	3673.7143	22.153	7.07621	79.8926
33	3702.8571	22.153	7.06291	79.8961
33	3740.5714	8.676	6.97007	79.8983
33	3745.7143	10.026	6.97566	79.8992
33	3749.1429	8.676	6.97448	79.8991
33	3761.1429	8.676	6.96572	79.8974
33	3764.5714	8.676	6.96298	79.8964
33	3788.5714	8.676	6.97316	79.8988
33	3841.7143	11.699	6.98883	79.8964
33	3882.8571	20.556	7.05187	79.9002
33	3910.2857	20.556	7.05025	79.901
33	3960	20.556	7.0493	79.9016
33	3972	10.026	6.97661	79.8994
33	3973.7143	23.934	7.07777	79.892
33	3982.2857	17.077	7.03137	79.9212
33	4006.2857	18.829	7.04255	79.9071
33	4020	10.026	6.98719	79.9
33	4033.7143	10.026	6.97919	79.8998
33	4037.1429	10.026	6.9846	79.8995
33	4037.1429	17.077	7.03275	79.9199
33	4054.2857	18.829	7.04691	79.9032
33	4064.5714	11.699	6.98928	79.9016
33	4073.1429	10.026	6.9817	79.8998
33	4086.8571	11.699	6.99995	79.9067
33	4098.8571	20.556	7.0622	79.8963
33	4102.2857	11.699	6.99842	79.907
33	4104	11.699	6.99518	79.9068
33	4116	11.699	6.99105	79.9032
33	4129.7143	14.043	7.00041	79.9068
33	4133.1429	20.556	7.05571	79.8997
33	4138.2857	11.699	6.99286	79.9049
33	4152	20.556	7.05779	79.8984
33	4157.1429	18.829	7.04054	79.9092
33	4160.5714	20.556	7.05428	79.9
33	4162.2857	18.829	7.04429	79.9049
33	4179.4286	18.829	7.04853	79.9021
33	4239.4286	17.077	7.0339	79.9156
33	4251.4286	15.546	7.01708	79.9184
33	4253.1429	15.546	7.02589	79.9216
33	4254.8571	15.546	7.01619	79.918
33	4263.4286	18.829	7.03802	79.9124
33	4273.7143	17.077	7.03601	79.9146
33	4289.1429	14.043	7.00802	79.9138
33	4301.1429	14.043	7.01047	79.9153
33	4304.5714	15.546	7.02864	79.9215
33	4320	18.829	7.0388	79.911
33	4321.7143	14.043	7.00594	79.9106
33	4338.8571	17.077	7.03756	79.9133
33	4369.7143	14.043	7.01409	79.917
33	4397.1429	15.546	7.02278	79.921
33	4402.2857	17.077	7.03281	79.9173
33	4409.1429	14.043	7.00451	79.908
33	4434.8571	14.043	7.0024	79.9068
33	4440	15.546	7.01972	79.9197
33	4626.8571	17.077	7.03001	79.9214
34	7128	1.9	6.92813	79.8614
34	7138.2857	1.9	6.92917	79.8649
34	7138.2857	1.9	6.93022	79.8585
34	7150.2857	1.9	6.92885	79.8643
34	7153.7143	3.668	6.92947	79.8651
34	7170.8571	1.9	6.93248	79.8559
34	7198.2857	1.9	6.93329	79.8525
34	7210.2857	3.668	6.93697	79.8782
34	7222.2857	1.9	6.93349	79.8505
34	7232.5714	3.668	6.93669	79.8782
34	7254.8571	6.873	6.93743	79.8791
34	7302.8571	3.668	6.93162	79.8712
34	7318.2857	3.668	6.93375	79.8747
34	7326.8571	3.668	6.93018	79.8678
34	7356	3.668	6.93733	79.8787
34	7506.8571	6.873	6.95471	79.8895
34	7513.7143	6.873	6.94785	79.887
34	7513.7143	6.873	6.95902	79.892
34	7515.4286	6.873	6.9391	79.8807
34	7532.5714	6.873	6.94114	79.8829
34	7554.8571	6.873	6.94391	79.8846
34	7568.5714	8.676	6.96114	79.8946
34	7596	6.873	6.96087	79.8941
34	7695.4286	10.026	6.97566	79.8992
34	7808.5714	8.676	6.97448	79.8991
34	7836	8.676	6.96572	79.8974
34	7858.2857	8.676	6.97316	79.8988
34	7861.7143	8.676	6.97007	79.8983
34	7873.7143	8.676	6.96298	79.8964
34	7894.2857	10.026	6.97919	79.8998
34	7911.4286	10.026	6.9817	79.8998
34	7930.2857	10.026	6.98719	79.9
34	7952.5714	11.699	6.98883	79.8964
34	7968	10.026	6.9846	79.8995
34	7990.2857	10.026	6.97661	79.8994
34	8110.2857	14.043	7.00041	79.9068
34	8139.4286	15.546	7.01619	79.918
34	8175.4286	11.699	6.99518	79.9068
34	8201.1429	11.699	6.99995	79.9067
34	8202.8571	11.699	6.98928	79.9016
34	8225.1429	11.699	6.99842	79.907
34	8233.7143	11.699	6.99286	79.9049
34	8237.1429	11.699	6.99105	79.9032
34	8307.4286	14.043	7.01409	79.917
34	8319.4286	23.934	7.07777	79.892
34	8333.1429	14.043	7.00451	79.908
34	8352	14.043	7.01047	79.9153
34	8353.7143	22.153	7.07036	79.894
34	8372.5714	15.546	7.02589	79.9216
34	8372.5714	20.556	7.05571	79.8997
34	8374.2857	15.546	7.01708	79.9184
34	8382.8571	22.153	7.0674	79.8949
34	8384.5714	14.043	7.00594	79.9106
34	8391.4286	15.546	7.01972	79.9197
34	8396.5714	22.153	7.06291	79.8961
34	8398.2857	14.043	7.00802	79.9138
34	8400	14.043	7.0024	79.9068
34	8415.4286	15.546	7.02278	79.921
